x,y
929.9475628982274,411.17250266121016
931.5106326626051,417.66735013092807
932.8579888930963,425.00042680669503
935.5701479859006,431.6630757876296
937.9174873833172,434.68456853008183
941.6942964717966,440.4530768802425
944.2279610624895,445.6777907445494
947.4203743941316,451.3318922421467
949.1595515880459,457.3393407696159
952.2614953410551,462.4147277084964
954.9363348000195,466.37184510834584
957.7688836346304,470.4129750474654
960.6959829923389,474.64413580716314
961.6260789907541,477.9644125587339
959.9466681063802,470.84599074256425
954.5560957220104,462.2994785583733
951.6758621717236,458.75363673498475
950.1129673089775,455.5371852920322
950.34634749766,453.57163770427644
948.7984035779804,455.2052148871962
951.0284188445554,457.62798076811515
953.8923586329155,460.68710793226177
956.3399529980261,462.7301166392158
959.2304643512125,465.3778621500152
962.0470449381689,467.1727053826937
966.1183345629705,469.18072327648247
968.8722058285431,471.3771380584794
970.4218783972206,472.63878926432756
973.7573340991237,474.46002440945074
976.9893065908806,475.8128166403453
979.3248716582362,476.78806739939245
981.3562224641794,478.83133754354833
984.4008832835259,479.8453109434409
986.5102015729981,481.9149661936521
988.6111475620312,483.00115118034677
991.0048310638613,484.2488992348358
992.82232255498,484.91209701489146
994.8174200121836,485.3304694575909
996.6790844458453,485.397845458674
997.8996482445998,485.70574342937937
999.2304686938563,486.2699181471931
1000.8640455495522,486.8111512096284
1002.1549023337161,487.95026344526013
1000.1781891909114,485.5670725901431
999.2467014159223,484.47726629094905
998.5086164113427,484.3010875858721
997.671467048134,483.59225761400705
997.1907340098301,482.97997257522627
996.7506937206538,482.6900799500729
996.8027894406913,482.3022006211716
997.1741357676478,482.39736907808424
997.317175198523,482.2402113684069
997.5805280638388,482.10154061182783
997.9996651115287,482.01873469641936
998.5127131592371,482.05833262347676
999.0133069552471,482.05919281603377
999.6767328498191,482.33538755411695
1000.1795289403047,482.4931899539847
1000.5750058051566,482.51333545603455
1000.9710930300101,482.54920400225603
1001.4279804653844,482.81703699039497
1001.7832427985732,482.91411903243
1002.1741191175192,483.2610965416882
1002.5731305645681,484.2574609694444
1002.6798733233402,485.01757497295523
1002.7814682330015,484.9559121782835
1002.647731148366,484.64151661302185
1002.4372434588815,484.62859637257594
1002.3616203128371,484.08256939252163
1002.3885985231668,483.50429207395126
1002.2919936344598,482.9171194465332
1002.3088422686917,482.2618091530376
1002.360667873258,481.60840868820634
1002.452681988633,480.93369808412797
1002.4095193804958,480.2246051817803
1002.1825905120315,479.357090693414
1002.2283300819694,479.06146470172683
1002.1533533279237,479.0355212954721
1002.1217340447756,479.86031696735677
1002.130224598305,479.964521991008
1001.8443132262358,480.0332325612894
1002.127654572375,479.8730391435582
1002.7481831222449,479.35128643344035
1003.2170453161527,478.648145670474
1003.235263890343,478.15287942227565
1003.5394307412216,477.1710519683786
1003.2650072034288,476.1835687826113
1003.1329469909532,475.2727308177284
1003.4146159099475,474.43852284508523
1003.6815865826851,474.0750177368996
1004.1171587839688,473.39138008949413
1004.8641001451001,472.9832268330694
1005.4797771678857,472.45372160815566
1005.9046521322649,472.2646622641989
1006.3278615835958,471.98638789142467
1006.4488871278509,472.06002569852876
1007.1530501730053,471.7543183988686
1007.8673571442688,471.53558723038793
1008.4306668741776,471.11625487593204
1008.7668846491795,470.7859329153333
1009.623424402066,469.8689127098717
1010.0687703274662,469.4858664083167
1010.8059851868622,468.9779815955711
1011.1629812753871,468.63486393891446
1011.6090853008087,468.17233379672837
1012.0056492312267,468.0733168391573
1012.2871821930136,468.03495932127606
1012.8071986907696,467.91917407428235
1013.246939223605,467.80682384492803
1013.6021557865351,467.39605605305746
1014.1229345965057,467.1147594443208
1014.8307273491234,466.5561896034614
1015.2895153221598,466.06757178601356
1015.4486378884815,465.84421309770215
1015.476259214128,465.6702251227506
1015.6589821344819,465.2416720437853
1016.0289280357163,465.26199654726656
1016.3261287943652,465.2322473154907
1016.5010159187673,464.89103103990374
1016.6936468687152,464.6785946763784
1016.882064023444,464.44628571427427
1016.8446697016052,463.9010832296803
1016.446571442898,463.6665252087755
1016.6402905617541,462.9419283542794
1016.9042506400431,462.61917847458767
1017.0404941142008,462.16263838391137
1017.2527566167305,461.84511245339496
1017.4130073701671,461.9061569093653
1017.3983750439825,461.5047498351765
1017.5063179650956,461.3139300179886
1017.4581290503163,460.99271228564464
1017.4548296947063,460.6403519073175
1017.3833174166838,460.2909053801607
1017.2965692584072,459.76084206734424
1017.1406383937618,459.3032468269529
1017.0413491974207,458.6907907274082
1017.1547587221191,458.04080837766406
1016.9462521171054,458.03193527649864
1016.8759039184278,457.9423847087266
1016.7691500952299,457.7572041242054
1016.7148738571634,457.63905707722614
1016.8484902221717,457.5694987847585
1016.7785732394199,457.4424128497967
1016.5506970569277,457.1737480557957
1016.3610771621306,456.95823734511896
1016.2230085253466,456.53872071303994
1016.0602545516181,456.15991306514906
1015.9470960095766,456.0554539210447
1015.8089778092452,456.04861720388016
1015.6327425333368,456.0292060480545
1015.1712897264613,456.0454450835913
1014.1458748488033,454.90941335287005
1013.8154080650585,454.34788849363474
1013.531609052463,453.5876769405428
1013.3322410887118,453.1487927466626
1013.0921053195842,452.7382850222944
1012.893648723139,452.45919973630765
1012.6919457321028,452.1176950930119
1012.4510218438031,451.7485788100553
1012.3676176359776,451.0839823151739
1012.112390176739,450.49739402626403
1012.0212901279165,449.8648417887565
1012.045009044155,449.4930211857734
1011.993803202732,449.2617131492719
1012.1315438335192,449.147258123915
1012.2535313475565,448.5044090725713
1012.4965787714624,448.13776203005784
1012.6263474347587,447.59808733404833
1012.7122456850209,446.9864194463604
1012.6699943697562,446.57547781112567
1012.9419394135067,446.03708249900694
1012.6194303728157,446.0661577020196
1012.64884864133,445.6741634556461
1012.8225670551933,444.9734557772655
1012.5729906758045,445.20134779538466
1013.1176880714088,444.32341920806573
1012.8199526629985,444.17114153253715
1013.0685489272046,443.44093937538514
1013.2499673197736,442.6657679451214
1013.3182230595717,441.70509568090756
1013.2145691113769,440.85640846791995
1013.3257772556271,440.20586538209767
1013.2587926120202,440.1440249550996
1013.5347352419919,439.4523467704935
1013.5354295574533,438.93079665866605
1013.4425043392237,438.6011418769407
1013.2412288174402,438.16619106989896
1013.3018889659643,437.6110033156062
1013.2211169712912,436.7578312294726
1012.9420677668325,436.77918851134154
1012.8886060094792,436.4992218611094
1013.1713734160837,435.8401251619351
1013.0247017963744,435.44978219017196
1012.8296821714193,434.97794650818975
1012.9715737390782,434.3833987147416
1012.8853022550004,433.8268239180241
1012.6935383779823,433.6765569790824
1012.3149239297177,433.4427834893834
1012.4778027744342,432.0300399862706
1012.5987028145043,430.8795147461321
1012.3338099133775,431.08445464909664
1012.6899329005871,430.60777889125177
1012.29798187602,430.7420239662047
1012.5762971496143,429.7308767512961
1012.1599970484082,430.34754212657765
1011.9738002506037,430.3092280323968
1012.4313725054334,429.09733077571406
1011.8116375744999,429.50052271082905
1011.833378746029,428.79585319611977
1012.4160219836467,427.3320129336662
1011.977522996546,427.2008982213125
1011.8972980691678,425.7935116095905
1012.2821609124559,424.72123501337035
1012.4080704940075,424.3271171394168
1012.3694546801195,423.9829878254942
1011.877291153241,424.493556162608
1011.958258750281,423.923219185
1011.748283607488,425.8474633121539
1011.9092909146449,424.9535559243219
1011.8091413123125,422.19751866634533
1012.0203969382488,420.0623420621403
1012.1123925064312,417.8067405214128
1011.9801267562407,416.3166556787854
1012.0130693165607,414.67716319258545
1012.4066586398028,412.710022636663
1012.4682140590052,410.95466848787675
1011.9384836013519,409.8876536416386
1012.0673168004922,406.58187390954413
1011.6082527480481,405.19620417825126
1011.2511963570402,406.72790816335464
1010.6263322369766,413.61497614688824
1011.6105057282404,421.72622392007776
1011.5047754158559,431.5278573377522
1012.3077962432504,440.0885061456215
1013.2758813494531,444.98202312989235
1014.2241781890698,449.88906026175835
1014.304837996362,452.48637014013207
1014.5304288095907,452.85887339139583
1015.14786868794,453.9080306377824
1013.7482310793124,458.2865127160319
1012.4599341366866,467.2274862162205
1010.2124162484606,479.93204826360716
1007.8049297189384,493.0222297062576
1006.0964233274706,507.445059384126
1001.0683400190254,538.0150528424581
995.8338751691448,592.5603193865174
1067.1398586897633,679.2392574833493
,
,
,
,
,
1034.6675748338746,710.2373344064143
,
,
,
,
1019.5281175703524,707.8621207971643
1028.1732490699894,731.1195464192145
1027.9881854750397,732.9754634955607
1021.4444932406403,744.0763879769879
1007.6494530239204,765.0259939286161
1006.7088978651703,763.5924433307048
1004.98118357232,764.472652120392
998.5086731719202,769.0117758517698
990.2051908537848,750.9718433448256
990.5415382024262,755.7400483714172
988.6682777540701,751.9867967499173
991.949159663619,747.9799160361729
993.2186439464616,748.6327841916063
995.220005416278,747.9306292576337
997.8803602468715,744.0193003952535
1001.0039289913037,737.4770980871501
999.9402900684106,730.03769711613
1000.4381114533757,723.7751465277743
1000.7725833820723,718.9033751529132
1001.5303715663465,715.1632433429721
1002.6130817182484,706.5369741974735
1003.4078489251328,702.6043099414692
1003.6752837057189,701.1528274181463
1004.8407698109395,700.5317150161936
1005.8854009331815,699.0217806431745
1007.4670986520059,696.2138866954388
1007.9875951307826,691.5580987427741
1009.1649905446576,686.4525919287009
1009.6573912690151,683.5190739858133
1010.8992221398778,679.8656085658996
1010.6091500578061,677.0717564744763
1011.0162098933508,674.902487142306
1011.7471080875425,673.5961802874588
1012.8057191690771,672.7974209453645
1013.1556011029866,672.3318553079332
1013.9547059138409,671.6767336802982
1014.5917833681167,671.1122962005228
1015.0816912970943,671.1448780600135
1015.2039104393058,671.4587777406048
1015.2893391548573,671.2354771406241
1016.0748620102943,672.8606034376553
1019.7683644175768,673.559802495751
1022.0430060980627,682.5051071979697
1023.7814113965221,689.7355284849202
,
,
,
,
,
,
,
,
,
,
,
,
,
,
1016.4408828271061,561.4853323665607
1018.2523211502618,529.9382080119859
1017.6044255732519,509.0558310711631
1013.5008135978345,508.9782900471713
1015.7420751096229,507.36438187030444
1015.8928281436109,506.8307872577514
1015.3716808601787,508.1126464778551
1013.0274928383245,515.1322372402069
1012.7055276681972,516.7969207182158
1011.8368944913818,519.0209809654189
1012.4613487832981,520.0387599040487
1013.4153453350351,521.4252055961547
1012.5476446842843,522.9091741091285
1012.1934288338632,525.4812404321424
1012.548226398252,526.2969587460855
1012.5804748155745,528.1254542315152
1012.7957135789727,529.6114965736919
1012.1655233603437,532.4036081199342
1011.5078879864235,535.4570924149205
1011.1872879301543,537.5565185807038
1011.2182445071916,539.1879055589402
1011.0124391970216,540.3769635137897
1011.1000758110499,541.183137903558
1011.1279698593187,541.8149077720002
1010.8333159100509,542.6681671118542
1010.6907370486308,542.9833389553879
1010.6079411295062,542.8842766631351
1010.3358352796148,542.9518647559353
1010.6961185366789,543.4154038414629
1011.1995644074673,545.0806594079031
1012.0723281463659,547.9048826650483
1012.3318472377132,549.7646677642988
1013.2904222902512,549.7401365615726
1013.4966118991122,550.4537491853632
1014.3956000880157,549.2588949366086
1014.7195717383295,549.0653212480222
1015.150903031199,548.3544907834408
1015.1694988472633,548.5265912951614
1022.7092354262513,549.4026799991924
,
,
,
,
,
,
,
,
,
,
866.9674403616448,663.9943137659104
867.4157268825352,564.8669547840601
846.7016903642264,591.9241575556238
845.3643412855118,569.0996278893451
845.354059802221,569.671053003058
845.6933577498148,585.5854346949415
855.6464201510628,625.3785386671262
853.6673157397157,613.1614379925188
851.4002711584102,590.0918378830158
851.3391978930968,578.3519359780984
851.9650720907762,577.8612037683761
856.5278069503129,584.7725004167914
857.1877460475106,587.2890006941876
857.3868540213597,587.7853706420291
859.9650223777287,588.2915525211182
861.5350679515496,588.2853052650084
864.2526523965474,588.362714727861
866.4397842649817,588.8230593374979
868.5339289239946,589.3810338054047
871.268989676295,590.0407203795962
873.0668425342969,591.6649988009458
876.9797807140634,589.7729572331108
878.4992097267886,591.0660999733208
881.0387141973267,589.2231844742187
881.9024961674729,589.3621011353681
883.6345659760234,587.8676827559127
885.2432864220928,586.3680637463327
886.4475052489042,584.0549724305903
888.3147325275783,582.2244173824673
889.3004139012827,580.6024368526405
890.8414633087393,579.5512696956035
892.594547990306,579.13738233869
894.7333153880937,578.9269351703927
897.5215960118948,576.931226315699
897.6364150173607,577.6264642175234
898.1491184848003,578.0353470106193
899.8044837164764,576.9661933357445
899.4384149970253,577.3818343609947
901.6065482197739,577.0796370110065
901.3656897116006,577.852839907611
903.6429231903747,578.6314219576243
904.5906350845279,580.1490888504982
904.0924418955015,584.379726744723
903.5229873338504,591.6566328063634
935.7165522975205,549.5763205561377
969.5478980724992,498.3566210318165
979.4597497451374,534.7944963609159
1020.4370034849621,533.8914458959521
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
1073.6874064497752,356.71396195537733
1065.1651715549592,324.5669079657036
1067.6138532046657,319.4276717055707
1070.1181115991617,321.4653295621117
1070.3156780236939,330.03803722510156
1069.1110375645253,336.72779509980023
1067.6105473967827,341.59443841369483
1067.4700757531232,344.40545011957136
1064.864214927806,344.24341123903935
1062.7007945020107,349.0066463220974
1060.8273049848267,353.2461540485404
1058.830351015009,356.62256471632577
1056.8258581898838,360.30510872776085
1055.7344609073489,364.1350500354747
1053.7143448029842,367.1279322660301
1050.6939048387496,370.7908777584513
1049.243608409977,375.79535853012607
1047.4246747536288,379.437995194467
1044.7567344090537,383.4553690548039
1044.1865852540132,385.9731498519271
1042.4853612717545,389.654532383135
1040.8951621930826,393.66722195393345
1038.6381990683437,397.0600994447318
1037.109374260463,401.4753560653992
1040.3203871640965,395.4786189576814
1051.3687060404795,376.36808398709667
1063.0819893681655,364.70309015569205
1077.3648528171348,349.96200347089143
1079.6831338575935,339.3841868983055
1080.9284272071086,334.64346768709265
1080.976286359905,331.71193067677234
1080.1315610538209,330.21447686370266
1079.644338214292,330.0315423954738
1078.7378607646883,329.98237486056684
1078.2620430006045,330.1255246218337
1077.4708458764712,331.65541701060533
1075.9013751094499,333.37004585238344
1074.3850251863603,336.38026462431054
1073.1638466201603,338.9291586916571
1072.060851354063,341.70302733927116
1073.5813553204132,341.691309653803
1061.7787407827077,340.7467645051295
1045.0438378576757,338.8996232057098
1041.0524198289638,337.2781601064193
1039.543831029513,335.96519981383756
1038.4146310871388,336.04863147455404
1037.4140577369617,335.8328775883551
1036.6030106072003,336.03433956479887
1031.6148484416985,334.2847559252432
1030.8407476262023,334.62396783026736
1030.1722598025399,334.7740140137117
1031.5270847897398,335.96237483372806
1028.686455035876,335.7363959147464
1030.328168521134,337.3709134221068
1032.3530371075217,339.5573180181122
1031.491515823519,341.00840688745467
1030.8049452203968,332.2577632173209
1033.410667572419,326.10534482306343
1035.9013839368572,325.855079560579
1036.1270371307583,325.8782801277085
1036.4972560768906,325.81768473714976
1036.7689230746507,325.87936543714255
1037.0859499774087,325.5315040894257
1037.2534190325905,325.5762119149365
1037.337318172855,325.4254066769694
1037.368758531623,325.3967443910571
1037.4325117379442,325.2743184987306
1037.576433973696,325.4861070604899
1038.5484956556656,325.7905757563753
1040.2185187973853,326.522737378011
1040.5118816461572,327.65316151013286
1040.8254154553103,328.9300399568895
1040.9089433760032,330.05682677710456
1041.024427600912,331.25651375018043
1040.9192083172777,332.03750320130223
1041.2734734477583,332.86947814678746
1038.1751823794207,330.0699911266385
1038.3619576728643,328.7453048938555
1038.4468065973304,328.8062172298458
1039.4761678414586,329.0161446889579
1040.5094920675995,329.4066838719335
1040.630069780536,329.53066509105497
1040.4489793684306,329.9060572665323
1039.6659100821894,330.51577319077285
1039.474514089679,330.9436199153832
1039.5221466455805,330.7356841104738
1035.3590778363618,329.40494396639264
1036.8721838032864,330.59889881176605
1037.871909727626,332.3285296563783
1038.229465283613,332.98256169942476
1038.417810457206,333.8607445079106
1038.8490060436523,334.51561892198424
1039.459076338327,335.2021815744562
1035.2282526764698,334.9373799350004
1035.6241669521573,335.2381765110301
1034.9328236115018,336.5500918057509
1034.8664355552073,336.3869805728288
1040.7406020168921,337.1658928597151
1039.5263178181417,336.5564054600838
1039.631933639129,337.3132849879494
1037.0907151859658,336.6084142959957
1035.7631314235189,336.4067961180572
1037.5612135197482,337.7605470027526
1039.1198690427475,338.7556646478126
1037.1321699547593,338.6062670414258
1035.3514395843195,338.5608643495747
1038.6329595797126,340.5773945920771
1038.975579614543,341.14562428674503
1039.0826971634574,341.48305952125315
1039.0819087349578,341.78975971613914
1039.0002983392094,342.1963601284572
1038.84700952507,342.6684013349996
1038.5957562467727,342.37279996273355
1033.839111647379,343.746243335999
1038.6237572954988,355.0808823539869
1050.1450230610299,390.4663152059054
1052.1686174050567,412.2545495516991
1054.486506606112,440.70144782078654
1053.8635502432262,460.1999938615428
1053.1060562373805,481.32875805321703
1051.283798542468,499.6129064955817
1049.5087037530975,510.18550122593257
1049.0488454957751,514.2188161917556
1048.6065326804028,515.8556035481201
1047.1859787970643,517.3231240086873
1047.068444627792,518.6076029520491
1046.6826932716067,519.7289430173561
1046.1886862854692,520.4186971396457
1045.8991577701927,520.7786301066506
1045.631940804599,520.9635059158798
1045.98041924961,520.7752489322269
1046.7199825123027,520.4372596374118
1046.7879942665586,520.0942269906338
1046.7852098381168,519.7776288380345
1046.6660595574808,519.4643345870719
1046.5253071021862,518.851213114342
1046.6473800791468,518.747048498396
1046.5176649833531,519.1609016347354
1046.6040851223627,519.0025390129626
1046.6740043539971,519.1785831046639
1046.8233891417985,519.0070197170577
1046.8077708224403,518.9732307046784
1046.8681910054866,518.8198066326494
1046.871945643632,519.0088546362449
1047.0300187992602,518.9125314032556
1047.1747106486034,518.4785783938421
1046.905882561839,518.1716632133632
1047.0277046058666,517.6359136886032
1047.1139830836375,516.9165453105732
1047.069743557098,516.4283305107997
1047.174092419311,516.0169659797796
1047.2702204980358,515.8424578861376
1047.24316207184,515.0859988323348
1047.1792363801687,514.4748389586405
1046.8908188717721,514.0064835725373
1046.7883995616257,513.1362858126022
1046.6934720268514,512.4579488090691
1046.9355315870123,511.7304134956769
1046.9892633223012,510.2770839299394
1047.6998509707475,508.87069565690865
1049.215063600916,507.35659310535937
1049.0199368969568,506.0376757716331
1049.4326431231573,504.451934236516
1050.0365783198563,502.9884138065746
1054.1395531891585,499.7031479023692
1035.388242534868,513.3511570304875
1006.8054546921045,544.8364302684142
1003.2106997754636,552.0765326701899
987.3525440765189,572.0055697317839
966.0548923290817,594.5894024663041
963.7406747925427,594.3279368654387
957.01904596015,598.5976717644935
954.2686609833559,599.9396277609833
953.8601989215178,600.7363128422519
952.1618689631603,601.3964374187759
951.3136524620307,601.1010408771141
951.4222176891044,599.1138967359828
953.7989321567953,593.9769837540399
953.7707704790017,590.4343564684948
955.3640790209357,584.4170781149043
955.9310688245585,580.2276624322808
957.3281394427698,573.6162297327731
959.3163246981286,568.429654439994
961.190642002971,563.0615549478348
963.2826892722576,558.8933700848629
964.8586892332496,555.957478083169
967.1828262259212,552.2467613158706
970.1144673159977,548.4115938580987
973.0539578885948,545.2215194309766
976.5393803490742,537.5958652154654
978.2564532310423,533.5792013852963
980.1963905965365,529.8737578878104
981.4339630148182,526.5619955200945
983.2628027369137,523.2487757146373
984.3469086116347,521.0638962414978
985.6725509723922,518.5645313852644
988.288599826646,515.2709866019935
990.6449571557771,512.5408353378843
992.2943404530065,510.3153672095872
993.9286539448203,507.5471988160223
994.5979384278821,506.41501955475826
996.4735259030624,504.0584216785197
998.010123500075,501.9792149829476
999.3983695473745,500.5736795278648
1002.2129422880215,498.8924134222753
1002.876556728265,500.24322450298445
1006.6266163323003,501.2732657027454
1006.9447177376145,505.8425181541063
1009.5979500460835,508.8778471762988
1012.6244501205322,506.3225693637934
1012.8875679095416,502.78684045784973
1012.9904619551687,497.484810175092
1015.1295937376851,491.6011297845282
1017.1576627200576,488.7818443742696
1017.5450599201315,486.03868982680103
1018.6968666036638,482.84078464779844
1020.3713518729619,480.76816593983597
1021.0809549945757,478.9476318473628
1021.3592918569832,478.8763998460954
1022.1569747003433,479.0970004281197
1022.9946342768164,480.1124981595576
1023.224913240048,481.6425837535544
1023.9427003491907,482.66056142615366
1023.7489204708774,483.1460921613145
1024.2340142384323,483.5178197732821
1024.9194266231602,484.2691872840605
1025.4658575630046,485.3464051918371
1026.0104179778302,486.420261657929
1026.1361283762055,488.2785147327373
1026.1852960673077,483.6862106095373
1027.8926642224455,467.8300744601378
1030.0882943096703,453.5846426764666
1030.9121359610733,438.30010078534684
1030.1085343155978,432.4704530040518
1030.7096142280725,431.362360988624
1031.2540947043462,429.5507915396174
1031.5310467802178,427.76635317632315
1030.5625325613457,428.50045203433535
1029.6062087268615,429.7280822806719
1029.2322480992298,430.80466209813375
1028.4857606692422,432.7153986099789
1027.4845207402068,434.1928382553439
1026.7605491204795,436.2796479299517
1026.1568867950696,438.3440116883304
1025.1691646817803,440.3887681781116
1024.4813382167872,441.9826750712474
1024.0308144217493,443.79297403379746
1023.8602422700145,445.25707159095236
1023.2931999991522,446.8415928463716
1022.2970857173568,448.4145004962548
1021.5538735421883,449.61195689005007
1020.7176241068928,450.9563771802403
1020.0835777720587,451.6915081448218
1019.2643797191167,452.6048820764609
1018.4678957977166,453.6941922838272
1017.6060000762972,455.0511196810712
1017.0680413249854,456.0337116700157
1016.9003852452979,456.9093215536233
1016.2909709520295,458.0867989885038
1016.0259862675989,458.9776602513588
1015.3488858962284,460.2761442722267
1014.8049710549558,461.5146767333422
1014.1343451779983,462.44682005070956
1013.4704315312556,463.9128439187973
1012.928088666963,464.9618203880144
1012.2072367831897,466.3167010645468
1011.3859689181385,467.3963688861528
1011.0865105316702,468.1718233180691
1010.6271762164731,469.20833390010137
1010.4166918312528,472.48330139015843
1009.3020456263878,472.7100767280456
1012.3085450251251,457.3953292864449
1016.6335036396126,447.3471134434884
1018.5306436158928,443.24879155962424
1018.8131266254618,442.01549699899226
1018.8041342768231,441.52487075589227
1018.8479471673909,440.992089337508
1018.9116986106274,440.83172490505746
1018.9094670914392,440.6578795912767
1018.8088540458016,440.4726432909245
1018.6960036883427,440.1786274566884
1018.7320206668054,439.7879062639113
1018.7892955857192,439.4588815954427
1018.1501944215617,439.96897988443243
1018.2011017845543,439.99602245741426
1017.9888195272252,439.8812664757519
1017.4453688279166,440.438009304719
1016.8237364105419,441.4234292112789
1015.697519663272,442.7546575222997
1015.5041601337888,443.2757647541257
1014.8348301620936,443.8298351487331
1013.9199644794646,444.7855448315129
1013.728186520102,445.0852106126092
1013.2150456208675,445.9686882912415
1012.5072216614016,446.8090287559252
1012.6846589016252,447.31503795076463
1012.2690964993226,447.961147220979
1011.8008122732394,448.86716495172027
1011.1421747364934,449.6134199615133
1010.5081242213548,450.03541786161725
1009.8959730274834,450.56140095891965
1009.3513216866745,451.0628239563667
1009.0818161935763,451.23389175585726
1008.4954987396923,452.0928717445465
1008.373028612369,452.93944846271904
1007.8080586082197,453.14081507716753
1007.4496296658232,453.44123826158517
1007.0380839816205,453.3575500959522
1006.5997929587458,453.0181046841319
1006.3082668518692,452.8119904192432
1005.8963854597514,453.076868651834
1005.3678198862835,454.0739399969127
1004.2438400802366,455.7876430515994
1003.6106475631859,457.64614096904864
1002.6717473988206,459.82235142961406
1001.934791185921,458.70003872511916
