x,y
0.034644293460112725,-0.029640864586060654
0.01805522458938096,-0.03987175140129656
0.07314050187237947,-0.040020640752400326
0.11596255316152246,-0.03474466882998874
0.15319489394033306,-0.034312256284260045
0.18900113801694557,-0.035239915136932504
0.22045034807758185,-0.03516239297669762
0.23446663239195156,-0.033709712550744016
0.24899798006193746,-0.029263077476536375
0.25339835891813484,-0.027393168117705084
0.26127446830083545,-0.025433601290445425
0.2623845502617598,-0.023707405493549227
0.26156986970432833,-0.02343483740741733
0.2559334829717039,-0.02454650986459839
0.24937661620374155,-0.02487821338987212
0.2401534999204303,-0.023905863618169314
0.23115003374583093,-0.023142182349743214
0.22422186593269045,-0.023633959618803317
0.2169128465232488,-0.023129552413148697
0.20753765054894704,-0.022684973582026435
0.19809754215181177,-0.02271294394398007
0.1906223941993094,-0.022999721454838466
0.18215879003228613,-0.023688550836994688
0.1739797208227662,-0.02422351486471697
0.16499276756512998,-0.025319808934394623
0.15429588830908975,-0.02474400991899367
0.1443596547767917,-0.024865644888099923
0.13601717861744106,-0.027131961416258996
0.12534734323582608,-0.027191805709666002
0.11440104597843258,-0.027221068736595258
0.10514092135223813,-0.030227211572624032
0.13739823139963994,0.00545912710680798
0.1557354565645918,0.012737809804789241
0.1867472299505025,0.03166007769504008
0.2283150615917873,0.06282219582999878
0.25777385275881726,0.09034966844304491
0.2546330035865683,0.09476568019322525
0.2619887186233873,0.10081408665818041
0.2677191976986125,0.10242805902236711
0.272190009355985,0.10403502070842117
0.2652985310559264,0.10294252261930706
0.2514944237107317,0.10153896925020595
0.23614282419367458,0.10002523048745526
0.22516972498748714,0.09742202474770599
0.21411585709547487,0.09423843479310232
0.2037642948947205,0.09004269588918697
0.19049356298091447,0.08670276913409214
0.1828108728906924,0.08295214139237919
0.17259147164995017,0.07789071766518853
0.16285852454570462,0.07479924989608731
0.15295247831822198,0.07099009845140718
0.14550220934972374,0.06867668916539109
0.13421645690324313,0.06401066125386787
0.12659929524983127,0.058867303769623035
0.11738508379984501,0.05502189395222507
0.10944808950856987,0.05135525629494953
0.10159092824902452,0.048086595695315086
0.09350560501877761,0.04465170037418755
0.08599617520765152,0.03942515290613697
0.07879801163136832,0.03541029852391168
0.07536636196715253,0.03137533928950462
0.07014920104989855,0.028133810228644994
0.06381668030740052,0.022411547786008092
0.056821814287832714,0.01683070286394622
0.05104564592961922,0.010836839289932768
0.04588329884015287,-0.0005820708439755913
0.02153640494569344,0.05081500095273054
0.010447250464313291,0.09181775717540809
-0.01272750744060566,0.1152861285870404
-0.033110914750156845,0.14780722343147193
-0.04900716051932527,0.185737838665545
-0.07067072942248083,0.21773205802807272
-0.091125047747802,0.24274410493858034
-0.10785385463023663,0.2672129948015676
-0.11564272127841183,0.2818333987760471
-0.12044240417265513,0.28919197590972245
-0.12455772926271139,0.2956643584503188
-0.12916769622144528,0.2878805294527374
-0.13050121779568635,0.2762993247543601
-0.1315106512962317,0.26785814534598296
-0.1318645343925371,0.2583833949447631
-0.13543427759606655,0.24949459677544183
-0.1339382685355304,0.239869118030821
-0.13172585748317522,0.22812131605689026
-0.12967577673377517,0.22002008052406566
-0.1271686494984604,0.21126901508125887
-0.12499313640729634,0.20135214297497575
-0.12068075977267537,0.19230750294044774
-0.11696955795790877,0.18819453376769738
-0.11098772007203318,0.18032338714769877
-0.10696173893858907,0.17317618536125232
-0.10189305812236436,0.16542058898012715
-0.09911058641925544,0.15715923990878908
-0.09418572617837233,0.15016159079518854
-0.08993790654558186,0.14469556672152672
-0.08544016842339196,0.13910501037342576
-0.0807892413358675,0.13324171273906246
-0.07930139804233563,0.1286351667856306
-0.08199677748200786,0.13849659964691988
-0.09056407521585874,0.1503211366620476
-0.09513190353378666,0.15521101244943836
-0.09761929951559543,0.15964053336426143
-0.09726484537777409,0.16234366506604297
-0.09969414107742001,0.1600965952909835
-0.0961614461525306,0.15676186752758328
-0.09162205598261543,0.1525451167223563
-0.0877444410898718,0.14972670935390361
-0.083161049855617,0.1460702353375699
-0.07869700828937176,0.14358981966936726
-0.0722434838277264,0.1408112459804425
-0.06787160342746745,0.1377708225337229
-0.06541043319441872,0.13602271542251176
-0.06011506375133948,0.13349754681121856
-0.054984750693076095,0.13162130543358017
-0.05127612863931145,0.13026823780878158
-0.04804376204018772,0.12743099471354516
-0.04320823968147837,0.12602336891939167
-0.03984984321433722,0.1231460475066781
-0.03651072556371943,0.12163559555280937
-0.03270492848911392,0.11990007435254078
-0.02981521208773716,0.11897686011225775
-0.026646979160958713,0.11839446820786462
-0.02369048556381815,0.11830033343645568
-0.021751020057797957,0.11787135950539175
-0.019635058542052285,0.1170863448259394
-0.01703852466997932,0.11633270464348712
-0.01498288047797164,0.1147463068999596
-0.0181331848816216,0.11806548225296513
-0.019617507124702643,0.11958206526548343
-0.020790572069438625,0.11982745405586327
-0.022124238426650567,0.12081280906374535
-0.022889900644468088,0.12166478207326732
-0.023590059861009312,0.12206796874641242
-0.02350980895647605,0.12260750219323292
-0.02291962889729107,0.12247563852664445
-0.022692594941806695,0.12269378284317563
-0.022275915458858576,0.12288684582621798
-0.02161000036787111,0.12300173444618122
-0.02079618866434558,0.12294673309695721
-0.020001417019619237,0.1229459110158381
-0.018946184959932926,0.1225615109141989
-0.018146859348037885,0.12234218205591903
-0.017519275825518626,0.12231409762402505
-0.016889448069701392,0.12226458123434468
-0.01616267737779932,0.12189256779515897
-0.01559859673931212,0.12175674534988164
-0.01497647303868877,0.12127390332017017
-0.014337663901391419,0.1198882308166473
-0.014163790737774722,0.11882953707790707
-0.014003087578371596,0.11891575632405224
-0.01421706953767931,0.11935334981267305
-0.014550661956480504,0.11937117120333657
-0.014673548318611932,0.12013197188982652
-0.014634444166097927,0.12093603488134515
-0.014791053477817787,0.12175259135297296
-0.014766855451046581,0.1226640067317053
-0.014688548363864944,0.123572042414245
-0.014546351547219798,0.12451033451510818
-0.014617964744150476,0.12549564894998036
-0.014983004406855889,0.12670173634133575
-0.01491226454926758,0.12711213138983946
-0.015031497480559463,0.1271477296902053
-0.015077323120134795,0.12600174974853656
-0.015062811591691191,0.12585737952202233
-0.015516240560734834,0.12576172032775657
-0.015068069567936325,0.12598447180007774
-0.014085597407002794,0.12670896571851223
-0.013344555720328645,0.12768583323829466
-0.013317928888735281,0.12837290969259488
-0.012840829722881163,0.12973684646550385
-0.013281965276122866,0.13110687075278557
-0.01349723640549852,0.13237049141912877
-0.013054468140263932,0.13352769923055302
-0.012632048710886967,0.13403125685454179
-0.01194410403533793,0.13497975244115337
-0.010760944687888595,0.13554533679738867
-0.00978538441570479,0.13627942676652005
-0.009112347474751476,0.13654124157997563
-0.008442610626512203,0.13692659403394958
-0.008249829509565253,0.13682479923121532
-0.007133369025149193,0.13724764359826014
-0.006000693181681625,0.13755137321121313
-0.005108413649392781,0.13813228931830682
-0.004576646349448198,0.13858944679034874
-0.003222414806719447,0.13985903910615655
-0.0025170443422990033,0.14038868800740156
-0.0013506048684915194,0.14109224969920567
-0.0007857083557353908,0.141566883897031
-8.018651891869811e-05,0.14220599998199968
0.0005487499099822167,0.1423436517027413
0.000995867929019608,0.14239705878368708
0.0018205409618223059,0.14255695167429705
0.0025179242224498185,0.14271252068391246
0.003078643731120129,0.1432802496631228
0.003904875351977494,0.14366995332849822
0.005024275049611703,0.1444414222234304
0.005749129718335695,0.1451170808574785
0.00600056322654949,0.14542588365023948
0.00604383062680469,0.1456666771060097
0.006330980844246056,0.1462579755252587
0.006918805387525754,0.14622999633746356
0.007389687511987524,0.1462717348719973
0.007664842105332535,0.1467431192601112
0.007969319610850172,0.14703693061176545
0.008267133644036037,0.14735760909848908
0.008203349377873764,0.14811078176996728
0.007571136874420782,0.1484342755029939
0.00787379183059042,0.14943446920064865
0.008290378811913407,0.1498796939916963
0.008503795768457511,0.15051026263332978
0.008838676925185402,0.150948429269089
0.00909288537126928,0.15086452961528835
0.00906775398874801,0.15141828711346916
0.009237472309649507,0.15168094861578704
0.009159445639271162,0.15212424583697381
0.00915187636406307,0.15261068098078734
0.009036010213921636,0.15309263845478205
0.008894462066551522,0.15382291030991313
0.008644667966447453,0.15445420548010957
0.008482307947383801,0.15529765357752748
0.00865842731130219,0.15619331526935187
0.00832698260792929,0.15620527427992997
0.00821536440713562,0.15632891807436836
0.008044679167135041,0.15658389946821466
0.007957136177618455,0.1567471111523846
0.00816943534679749,0.15684245780595008
0.008057164142085365,0.15701745984706225
0.007694326102572148,0.15738747045193005
0.007391126733685876,0.1576846082296765
0.0071694002344301925,0.15826190909058807
0.006908744649467433,0.1587838243550897
0.006728349369443881,0.15892686699747177
0.0065094143760545346,0.15893685387301754
0.0062295796180966475,0.15896321033906227
0.005497634743406275,0.15894062314094157
0.0038610817685190415,0.16050360487388918
0.0033336975264389645,0.16127602392767995
0.0028782684163468804,0.16232168530380173
0.0025583783990967483,0.1629250954164118
0.00217366400872286,0.1634890574036604
0.0018570429942853242,0.1638729549695105
0.00153450541806293,0.16434239045694013
0.0011493790922752535,0.16484877866715786
0.0010132016079158718,0.1657620446513932
0.0006027061427523218,0.16656748785526085
0.0004538232756319013,0.16743556150237407
0.0004895627123735997,0.16794564985085725
0.0004066244744114105,0.1682633843537105
0.0006247813439779531,0.16841993591530058
0.0008129901415970011,0.1693026493753896
0.0011960656354045608,0.16980466361299854
0.0013976077786934402,0.17054555651994954
0.001530098888495257,0.17138369225389014
0.0014601033407968076,0.17194775366827963
0.0018881038283167892,0.17268446152822262
0.0013758435509726658,0.17264513696956804
0.001419710195566206,0.17318194445861723
0.0016908124143539332,0.17414104707939398
0.0012958301083751702,0.1738290731747901
0.0021547359931863145,0.17503176197672318
0.0016806113099764382,0.17524006644749024
0.0020691830199397287,0.17623895890296531
0.0023515760759906033,0.1773003093240963
0.002453164998155037,0.1786132303228475
0.00228132724526309,0.1797727926751145
0.002453605437779935,0.1806623429320703
0.002346844515590287,0.18074658426742027
0.002779518306557043,0.1816918023279942
0.00277664945683232,0.18240356323971474
0.002626556132918727,0.18285394746633168
0.0023032689709421308,0.18344757050045069
0.0023954684508378015,0.18420428633392252
0.002260129856109845,0.18536862305332508
0.0018172556479468436,0.18534020363474074
0.0017300632563085226,0.18572166733420958
0.0021750438136791924,0.18661981896061255
0.001938508419278712,0.18715224457192536
0.0016255206659553307,0.1877945300980512
0.0018450311830361527,0.1886046178265488
0.0017038027622879582,0.18936243069340097
0.001398423107297708,0.1895677687831409
0.0007949838091225302,0.18988649714074474
0.00104303177521376,0.1918082692850437
0.0012257128790498569,0.19337299889062948
0.0008069377011195018,0.19309396826179664
0.0013684862927595153,0.19374245348637487
0.0007466531334288046,0.19355978103353016
0.0011800443217273213,0.19493437011687478
0.0005243210077159861,0.1940963628331281
0.00022860633413256852,0.19414832167702897
0.0009449978236238847,0.19579509339505471
-3.517808537667238e-05,0.1952470263313817
-7.031665768612123e-06,0.1962045928446588
0.000905695298007671,0.19819160708433517
0.00020870465848888735,0.19836893640042189
6.917929768726031e-05,0.20027791915426424
0.0006710984933690649,0.20173232126650759
0.000868155437495461,0.20226632475261253
0.0008031189653750284,0.20273171510367788
2.6449746016111913e-05,0.20204025117746563
0.00014967630560506573,0.20281314465752798
-0.00016682355597959531,0.20020486610547403
8.130615547532494e-05,0.2014170677349056
-0.0001012037307000894,0.2051492706810157
0.00021515414048087114,0.20803678094761988
0.00034118230721674975,0.21108303663444075
0.00011823175545210642,0.21309420421023287
0.0001557071711432905,0.2153030682444133
0.0007620347465980097,0.21795204307473898
0.0008433769609477539,0.22031286697426017
-7.07114968846853e-06,0.22174730511026694
0.00016566838253646946,0.22618319757434013
-0.000576434232903343,0.2280406857246262
-0.0011282232825669993,0.2259879144035652
-0.002056311254079558,0.2167317224937924
-0.00042053432851327406,0.20578682043666902
-0.000506017820992178,0.1924885800201822
0.0008365462037855045,0.18082139936135067
0.002410114723610883,0.1741294872374127
0.0039510049357488934,0.16740151903704284
0.004097374924462085,0.16383569939330483
0.004457936623318543,0.16332352200731756
0.005444676421082536,0.1618805274239487
0.003253032494402634,0.15585450473619433
0.0012651205240183853,0.14351022975223687
-0.0022309217147137733,0.12589819754604045
-0.005987663927292478,0.10767274652143398
-0.00864157603417234,0.08749902596069112
-0.016549071373203352,0.04452980617228099
-0.024835934586649008,-0.032416144942853574
0.08767923541887435,-0.15355635723208005
,
,
,
,
,
0.036037510120500715,-0.19583009324009004
,
,
,
,
0.01220342488768535,-0.1925254222476579
0.025727592777556055,-0.224130508127618
0.02542145936738184,-0.22668884820504587
0.014933115739439045,-0.24149434227120417
-0.007187274771513514,-0.2692023880827973
-0.008664909844982232,-0.2673202530370496
-0.011417844181509562,-0.268477018017485
-0.02174831243342248,-0.2744126298477651
-0.03472997509798864,-0.2506728874500291
-0.034246815691767254,-0.25697983238128996
-0.03717965310289017,-0.2520166608001175
-0.031930228568399985,-0.24670569934115613
-0.02992219353727484,-0.2475718281896731
-0.026736663813628273,-0.24663934391013406
-0.022472520634428596,-0.24144079794864104
-0.017448543395246256,-0.23271145321255438
-0.019064469673961436,-0.22274669793250632
-0.018217459393219615,-0.21432133724112
-0.01764230043752034,-0.20774619815202613
-0.016405885020473295,-0.20268506568384012
-0.014615607865802124,-0.19096987183064768
-0.013321710053775335,-0.18561694867708892
-0.01288511220661412,-0.1836366464595759
-0.011030145993341636,-0.18278964985588841
-0.00935925248022284,-0.1807271339580544
-0.006827352791758143,-0.17688773212396947
-0.005966879585899947,-0.17051066610615087
-0.004061121624999363,-0.16350400199988951
-0.003259101356811459,-0.15946849539702496
-0.0012629238477623506,-0.15443818401251733
-0.0017056556421549186,-0.15058482233573925
-0.0010455209340055767,-0.14759029949914343
0.00012294221010337254,-0.14578553786782172
0.001808719422310561,-0.14468156553978098
0.002367247953390899,-0.14403757230297146
0.00363921151558764,-0.14313217243280435
0.004654750946496142,-0.1423511248054003
0.005431205734442329,-0.1423957043967908
0.005623819910978639,-0.1428299099187516
0.005760373848131899,-0.14252099390470083
0.006997194273934412,-0.1447680189952589
0.012854222388982066,-0.1457348330881131
0.016405835602268846,-0.15807400751698245
0.01911156930014819,-0.16799528666525465
,
,
,
,
,
,
,
,
,
,
,
,
,
,
0.007895857835951557,0.011441198367234437
0.010723982876750835,0.055914820405278086
0.009633621472414634,0.08524733892162771
0.003120589305235291,0.085358807744733
0.006672090814024403,0.08762006715013974
0.006910581653831562,0.08836754922070761
0.0060868970936768345,0.08657064333354782
0.002390200410488056,0.07672840048354419
0.001885041317842076,0.07439174430576259
0.0005130519824150311,0.07126820128913292
0.0015071144211704088,0.06983900646764268
0.003025926924681353,0.06789021459359865
0.0016523845575896498,0.06580493246470306
0.0010966683083081337,0.06218877167634761
0.0016623309811650434,0.06104212360631852
0.0017185411186998384,0.058469287046610134
0.002063797857426362,0.05637855630253846
0.0010698501364202926,0.05244847699240186
3.30980899109196e-05,0.048149633622619536
-0.00047240021562548176,0.04519134053173879
-0.0004203085869933913,0.042893331392169866
-0.000744182000932274,0.04121760944600272
-0.0006038694444235652,0.04008184109166831
-0.000559115946919968,0.03919079614889275
-0.0010253227181597664,0.037988262121159
-0.0012513090757938334,0.03754349931952123
-0.0013822221335400024,0.037683250498514405
-0.0018145306611714663,0.037587557796489486
-0.0012422331500320147,0.036934545098363185
-0.00044000471814500264,0.034586032557652885
0.0009500395928814026,0.030603009251693424
0.001363817375342201,0.027981304815232786
0.002885432174716482,0.02801522451688603
0.0032132788463182524,0.027008269875980446
0.004638755668273214,0.028693682402395823
0.005153193610646186,0.028967738456955418
0.00583741048557159,0.029969353348846435
0.005866773318592983,0.029726115580156132
0.017827260175965413,0.02848898182022199
,
,
,
,
,
,
,
,
,
,
-0.22648330522114216,-0.13249063892816407
-0.22556391740946025,0.006667878815705894
-0.2567392352679498,-0.0315109286895609
-0.25879641298026534,0.0006909502951624692
-0.25881458233203497,-0.00011565099271597032
-0.2583083217292079,-0.022559556228199454
-0.24344936628791122,-0.0785953454350993
-0.24639586781264347,-0.061433326124131764
-0.2497671261299536,-0.02892178534668574
-0.2498445174082805,-0.012368164489035705
-0.24890248626573855,-0.011676387951541073
-0.24204151567868362,-0.02143025658675398
-0.24104930517092452,-0.02498072353658811
-0.24074963523008608,-0.02568076382032494
-0.236858229407566,-0.026394451313852384
-0.23448425611806176,-0.026386237336077246
-0.2303706921179731,-0.026495084124881225
-0.22705465247804055,-0.02714460601854682
-0.22387558198823465,-0.027932233519618085
-0.21971688944090653,-0.028862340176318804
-0.21698112951883622,-0.031152899152865995
-0.21100736363347825,-0.02848457714469438
-0.20868759566410575,-0.03030876083875529
-0.2047999048094459,-0.0277084882674874
-0.20347777481033372,-0.027905357146702357
-0.2008207082061414,-0.025796585422680086
-0.19835065976611882,-0.023680755888620026
-0.1964992962311561,-0.020417429276497503
-0.19362847730582944,-0.017834265376627342
-0.1921114626738643,-0.015544773089248306
-0.18973904188814453,-0.014060510010406379
-0.18703782610347042,-0.013477281055289829
-0.1837394019432877,-0.013179492105707598
-0.17943260339415873,-0.01036358905689404
-0.17925599855266192,-0.011344953488188753
-0.17846360521396568,-0.011921656663622444
-0.1759027123069345,-0.010412879734945155
-0.1764689872848086,-0.010998876240895438
-0.17311390146188985,-0.010572350325838243
-0.17348710321128497,-0.01166415899928248
-0.16996001240963915,-0.012762499680751415
-0.16849138234761485,-0.014904727993379455
-0.16926680483923465,-0.02087510603040852
-0.17014402948582635,-0.031139346281344467
-0.11989509742121407,0.028237261919376345
-0.06666529004062796,0.10022429517873357
-0.050845642186777715,0.04904200659723827
0.014199340555638859,0.05035293178842638
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
0.09698766128898613,0.2916574113823922
0.08319897840776429,0.33301883584508796
0.08697945633107951,0.3394831521542128
0.09094258382842892,0.3369240217802267
0.09137001386781475,0.3261023372014167
0.089567242458714,0.3176060147153833
0.08727303753487312,0.311392970625991
0.08708828215908727,0.30779380955968955
0.08298893483894429,0.3079970946261347
0.0796455352527281,0.30188323754986124
0.0767489143592146,0.2964181649878049
0.07364478072683395,0.29205169544767573
0.07052938295692258,0.28727763986436516
0.0688547941046009,0.28229743417260583
0.06570297669821942,0.27839648661202315
0.06097853924545401,0.2736087687360481
0.05874526925886008,0.26704896938114386
0.05591193149493843,0.2622574679651868
0.05173918869108771,0.25695995309986747
0.050865288747403696,0.253632396230695
0.048214822962147755,0.2487560746575068
0.045740082424819674,0.24342785913473292
0.04220271279525405,0.2389115919555317
0.03982684983010222,0.2330168326946179
0.0448472544741724,0.24100824659168613
0.06210567961389953,0.266293632420484
0.08043153054219972,0.2815484950889017
0.10268299225453266,0.3006461566571739
0.10617864044944975,0.3142161564045368
0.10806443353450053,0.32026002309210083
0.10810055441443288,0.32398316125282245
0.10675830532084514,0.3258826929102224
0.1059937416296746,0.32611382387841936
0.10457442843917328,0.3261762252295068
0.10383186623252402,0.3259948947173295
0.10261283701371371,0.32405551434289903
0.10017690113115582,0.3218781331700617
0.09783999861296097,0.31804876100749774
0.09595786449300793,0.31479914558697153
0.09426329868107787,0.31125496241314715
0.09664679082913918,0.31126961468490427
0.0780771022479716,0.3124777736442114
0.051659377376966395,0.3148372512420916
0.04532601729645376,0.31690570577725763
0.04292157676329133,0.31857824346156843
0.04113480256025879,0.31847178710898766
0.039548685087515904,0.3187469681851102
0.03826731504302098,0.3184900981847366
0.030341553366401812,0.320715535345489
0.029119472100268527,0.3202851420823623
0.02806137644780736,0.32009391985359237
0.03022434234384554,0.31858112600875343
0.025719804494878026,0.3188697680607505
0.028343786379470375,0.31678689674484145
0.031581280213644806,0.31399793628503175
0.030235067744661462,0.31214293130810866
0.02903041026310245,0.3232852395555268
0.03307525459462977,0.33107937787578867
0.03701746485761061,0.3313950799578974
0.037375196747048124,0.3313659413397764
0.03796061916047002,0.331442687096099
0.03839204287353172,0.33136476144603577
0.03888889227531355,0.3318039615872294
0.039154550048945115,0.3317480439324084
0.039284882174516075,0.3319378368844843
0.03933400197365393,0.3319729637166649
0.03943422851097958,0.33212804393486683
0.039665124010473375,0.33186073266595634
0.04120808038884173,0.33147647570858507
0.04386009521825536,0.33055279398404175
0.04434138102090437,0.3291237121588305
0.044854015785081906,0.327508750197688
0.04500205491156431,0.3260821003117986
0.04520142510811412,0.3245612606391893
0.045045072877629974,0.3235704231899032
0.045616522710586756,0.3225146631325953
0.04067504472272485,0.3260646289810453
0.04095296340802931,0.32774210307500423
0.04108841531882574,0.3276658552045212
0.04272029648964463,0.3273998325403491
0.04436107725170003,0.32690522978440334
0.04455383883422531,0.32674848274298396
0.0442716016544193,0.3262725679485358
0.043040934175483735,0.32550032297711656
0.042744217245757714,0.324958161863525
0.042816726156528734,0.32522139300755093
0.036206948721642776,0.32690762823987024
0.038619823496910254,0.3253952661099838
0.04022608399026113,0.32320180273344695
0.04080145826225035,0.3223708458684629
0.04111061931083236,0.32125441682730665
0.04180219252016775,0.32042242842398516
0.042777119776288654,0.3195495334155964
0.03607467726363447,0.31988613106961966
0.03670611817138061,0.31950327624296027
0.03562829646332598,0.317833031989837
0.03552146408193037,0.3180410179210534
0.04483097579425661,0.3170482982513264
0.042901239557313876,0.31782476377211827
0.04307791798172524,0.316860971400536
0.03904644883850336,0.3177589421799858
0.03694130814467938,0.3180158403026531
0.039807088467313005,0.31629053079653163
0.04228706282260262,0.31502076960490544
0.03913829626217527,0.3152113959266971
0.03631802168518769,0.3152692992247703
0.041540439614238894,0.3126945238680855
0.04209037984620574,0.3119676886528572
0.04226407345609276,0.31153658149107133
0.042266571675437216,0.3111441831609122
0.04214344606945106,0.31062383228843243
0.04190672273184012,0.3100200149393685
0.04150500729179179,0.31039761624743306
0.03398956074184122,0.30863813410795593
0.04170788310664063,0.29401032411380923
0.0603184698999549,0.2476105259236153
0.06373280233426144,0.21853673889915698
0.06762814661944841,0.17996081724138285
0.06678283355166054,0.15320791448730708
0.06571108727217541,0.12395152208061808
0.06292246281612049,0.0984662111550629
0.06016173374415554,0.08366596047074172
0.059449611503848795,0.07800976830278394
0.058755948788779266,0.07571286568917603
0.056516138173133466,0.07365341902861489
0.05633474996607462,0.07184964698131235
0.05572929388609149,0.07027388825438627
0.05495059473035074,0.06930484268241577
0.05449494739158778,0.06879938374207312
0.054072997875265545,0.06853956616598957
0.054622594466995654,0.06880454060889353
0.055790160474895524,0.06927925190053827
0.05589695008759476,0.06976040713098712
0.05589164856855827,0.0702054860123767
0.05570256466282751,0.07064597542488472
0.05547772750072967,0.07150693252855195
0.05567109541073705,0.07165307516463948
0.055467047494310834,0.07107195743294728
0.05560236886672807,0.07129379902124126
0.055714326394534046,0.07104709482129055
0.055949269762380585,0.071288053758006
0.055924382971032686,0.07133514223420027
0.05601952981391306,0.07155076405678347
0.05602658678074736,0.0712858936369501
0.05627533461845389,0.07142016175445969
0.05650268007581413,0.07203049668033518
0.05607757644324599,0.07246072340495292
0.05626871856651209,0.07321363489565261
0.05640164598016364,0.07422396578346303
0.056330479555818755,0.07490853623628095
0.0564938736018155,0.07548651538933528
0.05664521023235773,0.0757317847138055
0.05660031969257016,0.0767922912799416
0.056497355527577134,0.07765108526556257
0.056040661831024956,0.07830779896400954
0.05587530103667636,0.07952910588159766
0.05572314887216446,0.08047984108064905
0.05610255085450163,0.0815006821686967
0.056182736569256514,0.08353829167310184
0.05730087791066087,0.08550951338603102
0.059688359264121006,0.08763075528657999
0.059374685387435275,0.08947832897153658
0.06001989327401815,0.0916981862182976
0.060967921943773505,0.09374676349310665
0.06742881066969679,0.09834168456915177
0.03782930504339238,0.07921707503153042
-0.00742052087277785,0.03492374900661638
-0.013116021804024129,0.024718945043470927
-0.03828278169432581,-0.0034098930972081623
-0.07206245570517437,-0.0352774200032764
-0.0757233978774567,-0.03490873632870987
-0.08635807075862327,-0.04092763868418774
-0.09070414060510489,-0.04281869057607867
-0.0913503213755563,-0.04394126942706612
-0.09403225134268055,-0.0448709990845637
-0.09536951315461856,-0.044454625387311084
-0.09519525896651149,-0.041655152686943295
-0.0914349940437181,-0.034413988097375475
-0.09147647635862226,-0.029417222966859478
-0.0889535040850415,-0.020928504527875594
-0.08805468174887963,-0.015015473704864269
-0.08584484019249473,-0.005684131266479356
-0.0827027464580911,0.0016380249389259186
-0.07974055279059804,0.009216174885015868
-0.07643371830087516,0.015100145046103044
-0.07394341230359143,0.019243349784607316
-0.07026734259060244,0.024479014492715022
-0.06562990485126796,0.029889009014288346
-0.0609781838415869,0.03438786775253248
-0.0554666237657618,0.04513614480122464
-0.05275251851631995,0.05079293687813541
-0.04968426063329405,0.05600918257372325
-0.04772990600826699,0.06066895334688794
-0.044837190294673666,0.06532752056587782
-0.04312381169550441,0.0683983089252758
-0.04102735014128821,0.07190974311816957
-0.03688667397476235,0.07653375077492239
-0.03315510828352463,0.08036393432014775
-0.030545056146902717,0.08348393410791193
-0.027960299942196648,0.08736413443323353
-0.026901932986292697,0.08894938271800387
-0.02393320351282014,0.09224969136067453
-0.02150193873809397,0.09515952523053953
-0.0193031449574834,0.09712483767467697
-0.014841010279615829,0.09947563037539184
-0.013781241786773441,0.09758706403824301
-0.007822076651008246,0.09614601161369071
-0.007299948588349648,0.08975191512673159
-0.0030761726145386043,0.08549958768803859
0.0017200865632512154,0.08908007972323218
0.0021240125653792,0.09402914918102269
0.0022640862277793212,0.10144201517925215
