onset	duration	label	start_x	start_y	end_x	end_y	amp	peak_vel	med_vel	avg_vel
29.585	0.427	FIXA	-0.00282	-0.14585	0.00378	-0.07990	0.066	1.221	0.221	0.223
30.012	0.096	SACC	0.00298	-0.08885	-0.01047	-0.30267	0.214	4.454	2.590	2.341
30.108	0.486	FIXA	-0.01047	-0.30267	0.07448	-0.24686	0.102	5.364	0.339	0.453
30.778	0.913	FIXA	0.02275	0.12324	0.05617	0.01000	0.133	2.334	0.189	0.319
31.890	0.088	SACC	-0.02352	-0.21264	-0.02052	-0.26735	0.057	5.954	2.830	2.995
31.978	0.140	FIXA	-0.01574	-0.26735	0.02567	-0.17737	0.099	1.768	0.649	0.786
32.118	0.074	SACC	0.03136	-0.16767	0.09440	-0.27272	0.123	2.881	2.241	2.007
32.191	0.493	FIXA	0.09682	-0.27524	0.08856	-0.26882	0.010	1.799	0.193	0.281
32.920	0.317	FIXA	0.07407	0.12750	0.01770	0.02260	0.121	0.749	0.438	0.461
33.237	0.066	SACC	0.01428	0.01844	0.09218	0.08292	0.101	4.582	0.732	1.623
33.303	0.103	FIXA	0.09271	0.08292	0.08881	0.06283	0.020	0.432	0.192	0.215
33.966	0.037	SACC	0.03450	0.04258	0.05922	0.05591	0.040	3.109	1.932	1.743
34.003	0.029	HPSO	0.05922	0.05591	0.05282	0.05051	0.008	0.534	0.304	0.285
34.290	0.088	SACC	0.03590	-0.02101	0.05068	0.05658	0.068	14.246	0.206	2.481
34.378	1.266	FIXA	0.05061	0.05666	0.01432	0.05614	0.036	0.418	0.066	0.074
35.645	0.096	ISAC	0.01298	0.05476	0.01009	0.01549	0.039	1.710	0.240	0.439
35.740	0.258	FIXA	0.01009	0.01530	0.01982	0.01691	0.010	0.129	0.053	0.057
35.998	0.096	SACC	0.02025	0.01764	0.00701	-0.11981	0.138	5.215	0.572	1.473
36.094	0.434	FIXA	0.00804	-0.11981	0.02223	-0.07482	0.047	0.322	0.172	0.155
36.727	0.015	SACC	0.02938	0.05509	0.02900	0.05577	0.001	0.446	0.276	0.276
36.742	0.236	FIXA	0.02837	0.05675	0.01462	0.02619	0.034	0.304	0.184	0.192
36.977	0.066	ISAC	0.01533	0.02832	0.02032	0.07982	0.052	1.672	0.482	0.853
37.044	1.848	FIXA	0.02123	0.07906	0.05536	0.03857	0.053	1.269	0.123	0.154
38.892	0.044	SACC	0.04179	0.03857	-0.02496	0.04871	0.068	4.097	1.247	1.840
38.936	0.177	FIXA	-0.02496	0.04793	0.12123	0.01053	0.151	1.629	1.165	1.053
39.113	0.044	SACC	0.10354	0.00659	-0.01421	0.01239	0.118	4.231	2.997	3.095
39.157	0.029	LPSO	-0.03019	0.01531	-0.10070	0.02091	0.071	3.491	3.060	2.954
39.186	0.427	FIXA	-0.11583	0.02253	0.08429	0.01763	0.200	2.067	0.267	0.530
39.937	0.250	FIXA	0.30729	-0.01070	0.09003	0.03988	0.213	5.214	0.745	1.074
40.188	0.066	ISAC	0.08559	0.03793	0.03266	0.04032	0.053	2.192	0.633	0.876
40.254	0.758	FIXA	0.03129	0.04064	-0.02421	0.01292	0.062	0.426	0.082	0.105
41.012	0.081	ISAC	-0.02415	0.01212	-0.04737	0.02743	0.028	1.335	0.108	0.358
41.093	1.119	FIXA	-0.04751	0.02752	-0.00078	0.04139	0.049	0.295	0.061	0.063
42.213	0.044	ISAC	-0.00053	0.04162	0.01693	0.04081	0.017	1.106	0.241	0.404
42.257	0.876	FIXA	0.01921	0.04009	0.06187	-0.02275	0.076	0.325	0.090	0.102
43.133	0.133	ISAC	0.06085	-0.02400	0.01263	-0.00593	0.051	2.029	0.314	0.582
43.266	0.552	FIXA	0.01219	-0.00625	0.03087	-0.04426	0.042	0.243	0.088	0.096
43.818	0.118	SACC	0.03106	-0.04492	-0.28791	-0.20006	0.355	6.244	2.514	3.027
43.936	0.258	FIXA	-0.29043	-0.20006	-0.27292	-0.19343	0.019	2.705	0.065	0.183
44.363	0.663	FIXA	0.07232	-0.10007	0.04900	-0.07523	0.026	2.106	0.043	0.132
45.025	0.118	ISAC	0.04955	-0.07629	0.01884	-0.01356	0.070	1.904	0.222	0.610
45.143	0.383	FIXA	0.01849	-0.01346	0.02351	-0.00894	0.007	0.160	0.044	0.057
45.526	0.066	ISAC	0.02277	-0.00877	0.07747	-0.00857	0.055	1.850	0.442	0.842
45.592	0.611	FIXA	0.07834	-0.00857	0.08818	-0.00905	0.010	0.575	0.038	0.057
46.388	0.088	SACC	0.04569	-0.01833	0.06949	0.00637	0.052	4.662	0.776	1.204
46.476	0.582	FIXA	0.06947	0.00675	0.05520	0.00870	0.014	0.448	0.049	0.066
47.536	0.258	FIXA	-0.03482	-0.01110	-0.03341	-0.04359	0.033	0.807	0.053	0.145
47.794	0.096	SACC	-0.03335	-0.04404	0.04760	0.01148	0.098	2.975	0.486	1.049
47.890	0.331	FIXA	0.04828	0.01172	0.04944	0.00400	0.008	0.119	0.043	0.050
48.221	0.074	SACC	0.04365	-0.00161	-0.08111	-0.20645	0.240	6.553	3.743	3.431
48.295	0.376	FIXA	-0.08020	-0.20645	0.00993	-0.14311	0.110	0.796	0.316	0.318
48.670	0.088	SACC	0.00993	-0.14060	-0.05927	0.01612	0.171	3.741	2.482	1.997
48.758	0.280	FIXA	-0.05927	0.01649	-0.04934	0.00357	0.016	0.198	0.076	0.084
49.038	0.066	SACC	-0.05092	0.00357	-0.23213	0.10117	0.206	7.313	1.462	3.154
49.105	0.368	FIXA	-0.23377	0.10117	-0.20800	0.08925	0.028	0.649	0.155	0.181
49.473	0.074	ISAC	-0.20639	0.08925	-0.26325	0.10465	0.059	1.888	0.550	0.837
49.546	0.191	FIXA	-0.26325	0.10465	-0.24575	0.09364	0.021	0.299	0.130	0.128
49.738	0.103	SACC	-0.24280	0.09695	0.23176	0.09152	0.475	7.043	6.067	4.943
50.076	0.317	FIXA	0.11842	0.04721	0.03882	0.06376	0.086	1.448	0.236	0.326
50.393	0.110	SACC	0.03698	0.06458	0.30843	-0.24051	0.408	7.931	4.658	3.836
50.503	0.022	LPSO	0.31432	-0.25186	0.31732	-0.30338	0.052	3.740	3.270	2.915
50.526	0.044	FIXA	0.32282	-0.30338	0.31126	-0.29180	0.016	2.403	0.835	1.232
50.570	0.029	SACC	0.29446	-0.28627	0.23930	-0.20653	0.097	7.500	2.855	3.903
50.599	0.022	HPSO	0.23930	-0.20001	0.29237	-0.24282	0.068	8.098	1.570	3.517
50.621	0.236	FIXA	0.29237	-0.24282	0.14102	-0.18045	0.164	1.693	0.691	0.753
51.041	0.029	SACC	-0.25993	-0.11895	-0.25645	-0.06064	0.012	6.317	1.623	2.717
51.070	0.096	FIXA	-0.24312	-0.06476	-0.16901	-0.05652	0.075	2.823	1.437	1.356
51.402	0.015	SACC	-0.19544	-0.15329	-0.16665	-0.16256	0.030	4.108	3.952	3.952
51.417	0.177	FIXA	-0.16324	-0.16256	-0.04849	-0.11778	0.123	3.142	0.710	0.947
51.593	0.044	SACC	-0.04276	-0.11791	-0.02776	-0.16930	0.054	2.243	1.519	1.349
51.637	0.155	FIXA	-0.02690	-0.16930	0.00264	-0.17636	0.030	0.400	0.248	0.246
51.792	0.103	SACC	0.00355	-0.17623	-0.00690	-0.04817	0.128	5.755	0.214	1.364
51.895	1.723	FIXA	-0.00690	-0.04803	0.01302	-0.07725	0.035	0.276	0.040	0.050
53.618	0.066	SACC	0.01337	-0.07753	-0.07009	-0.07568	0.083	3.051	0.535	1.275
53.684	0.677	FIXA	-0.07066	-0.07583	-0.09690	-0.06754	0.028	0.384	0.065	0.081
54.362	0.088	ISAC	-0.09807	-0.06787	-0.12731	-0.09444	0.040	1.246	0.431	0.532
54.450	0.110	FIXA	-0.12797	-0.09596	-0.15089	-0.09738	0.023	0.369	0.223	0.232
54.561	0.088	SACC	-0.14842	-0.09982	0.25860	-0.24243	0.431	8.785	5.127	4.936
54.649	0.714	FIXA	0.25860	-0.24243	0.13264	-0.23998	0.126	0.727	0.153	0.212
55.562	0.044	FIXA	0.47041	0.26329	0.52049	0.23207	0.039	3.587	2.457	2.388
55.606	0.044	SACC	0.50155	0.21732	0.40177	0.16525	0.113	3.572	3.165	3.113
55.650	0.074	FIXA	0.38703	0.16305	0.26504	0.11363	0.132	3.515	2.710	2.321
55.724	0.037	SACC	0.29664	0.11695	0.38123	0.12220	0.085	4.315	2.937	3.167
55.761	0.162	FIXA	0.38123	0.12085	0.05436	-0.00730	0.351	3.453	2.443	2.201
55.923	0.052	SACC	0.08246	-0.00839	0.31608	0.00115	0.234	7.424	5.101	5.091
55.974	0.140	FIXA	0.31608	0.00115	0.25544	0.01065	0.061	2.334	0.384	0.469
56.114	0.037	SACC	0.23589	0.02381	0.21652	0.04080	0.026	3.201	0.969	1.348
56.151	0.442	FIXA	0.21652	0.04217	0.21945	0.12673	0.085	6.298	0.355	0.664
56.858	0.037	SACC	-0.24150	-0.03430	-0.15977	0.03317	0.106	6.213	3.063	3.587
56.895	0.029	LPSO	-0.14529	0.03317	-0.09423	0.07164	0.064	3.936	2.696	2.824
56.924	0.206	FIXA	-0.07697	0.07124	0.09989	0.09003	0.178	2.345	0.882	0.954
57.130	0.081	SACC	0.10240	0.09165	0.02232	-0.15100	0.256	6.254	3.656	3.280
57.211	0.125	FIXA	0.02283	-0.15358	0.04561	-0.13598	0.029	0.420	0.281	0.288
57.336	0.066	SACC	0.04849	-0.13304	-0.15306	-0.19461	0.211	6.626	2.860	3.279
57.403	0.309	FIXA	-0.15306	-0.19322	-0.05528	-0.13551	0.114	0.878	0.407	0.389
57.896	0.140	FIXA	-0.07142	-0.10163	-0.03326	-0.03016	0.040	5.596	0.366	0.809
58.249	0.361	FIXA	0.09121	0.02527	-0.01507	-0.02170	0.094	3.264	0.273	0.407
58.610	0.066	SACC	-0.00789	-0.03127	0.31724	-0.05000	0.326	7.900	5.929	5.438
58.677	0.434	FIXA	0.32943	-0.04823	0.05516	0.00480	0.279	2.112	1.098	1.126
59.111	0.052	SACC	0.04719	0.00506	0.14309	-0.12722	0.163	9.408	1.472	3.369
59.163	0.147	FIXA	0.14321	-0.12966	0.10134	-0.11067	0.046	0.738	0.361	0.393
59.310	0.029	SACC	0.10196	-0.11097	0.14560	-0.15107	0.059	4.617	1.741	2.041
59.339	0.184	FIXA	0.14522	-0.15177	0.11758	-0.13276	0.034	0.373	0.187	0.213
59.523	0.074	SACC	0.11666	-0.13134	0.11966	-0.00104	0.130	3.644	2.390	1.799
59.597	0.191	FIXA	0.11888	-0.00048	0.10022	0.00903	0.021	0.250	0.106	0.118
59.788	0.037	ISAC	0.10004	0.00903	0.08964	0.00524	0.011	0.635	0.135	0.306
59.825	0.398	FIXA	0.08919	0.00524	0.08696	0.00032	0.005	0.078	0.027	0.030
60.223	0.088	SACC	0.08689	0.00028	-0.09469	-0.01957	0.183	6.866	1.524	2.098
60.311	0.493	FIXA	-0.09524	-0.01930	-0.02400	-0.06961	0.087	0.679	0.190	0.206
60.922	0.044	SACC	-0.28441	0.02294	-0.25268	0.09902	0.051	4.208	1.768	2.247
60.966	0.552	FIXA	-0.25268	0.09373	0.05515	-0.04987	0.340	1.986	0.728	0.825
61.519	0.066	SACC	0.06659	-0.04655	0.12457	-0.01828	0.065	2.246	1.085	1.165
61.585	0.699	FIXA	0.12523	-0.01771	0.12032	0.05440	0.072	1.326	0.104	0.168
62.284	0.103	SACC	0.11768	0.05840	-0.15400	-0.24958	0.411	6.190	4.785	4.053
62.388	0.184	FIXA	-0.15420	-0.25146	-0.15589	-0.21618	0.035	0.620	0.346	0.329
62.572	0.029	SACC	-0.16334	-0.22592	-0.17906	-0.26480	0.042	2.482	1.951	1.844
62.601	0.221	FIXA	-0.17906	-0.26552	-0.06873	-0.21679	0.121	1.219	0.615	0.623
62.822	0.044	SACC	-0.06873	-0.20278	-0.07563	-0.08564	0.117	3.921	3.350	2.988
62.866	0.236	FIXA	-0.07550	-0.08343	-0.06618	-0.09644	0.016	0.658	0.157	0.203
63.242	0.280	FIXA	0.13476	0.12874	0.02240	0.07557	0.130	1.658	0.561	0.611
63.521	0.052	ISAC	0.01912	0.07327	-0.02434	0.05665	0.047	1.542	1.144	0.981
63.573	0.118	FIXA	-0.02558	0.05644	-0.02310	0.05515	0.003	0.179	0.093	0.092
63.691	0.081	ISAC	-0.02188	0.05589	0.00264	0.07945	0.034	1.121	0.194	0.445
63.772	1.001	FIXA	0.00295	0.07945	0.07923	0.16262	0.113	0.632	0.078	0.156
64.773	0.184	SACC	0.08084	0.16428	-0.17630	-0.22096	0.463	5.663	3.181	2.832
64.957	0.177	FIXA	-0.17540	-0.22096	-0.12734	-0.20845	0.050	0.608	0.280	0.310
65.134	0.052	SACC	-0.12311	-0.21219	-0.10457	-0.26271	0.054	2.835	0.766	1.164
65.186	0.258	FIXA	-0.10288	-0.26385	-0.00290	-0.22391	0.108	0.815	0.418	0.469
65.443	0.044	SACC	-0.00290	-0.21682	-0.00402	-0.14628	0.071	2.914	1.737	1.757
65.487	0.309	FIXA	-0.00267	-0.14586	-0.00058	-0.12983	0.016	0.438	0.115	0.141
65.937	0.066	SACC	0.06213	-0.15785	0.12476	-0.03413	0.107	7.682	1.410	2.429
66.003	0.029	HPSO	0.12243	-0.03413	0.07432	-0.11604	0.095	4.971	3.974	3.309
66.032	0.236	FIXA	0.07432	-0.11604	0.06683	-0.11296	0.008	0.255	0.093	0.106
66.268	0.052	SACC	0.06627	-0.11438	-0.03418	-0.21368	0.141	5.832	2.666	2.810
66.319	0.029	LPSO	-0.03741	-0.21368	-0.04535	-0.20592	0.011	0.736	0.528	0.490
66.349	1.185	FIXA	-0.04610	-0.20579	-0.03350	-0.20977	0.013	0.482	0.059	0.084
67.718	0.324	FIXA	0.25244	0.12302	0.15593	0.05191	0.087	6.575	0.290	0.479
68.042	0.103	SACC	0.15482	0.05127	-0.08510	0.16280	0.265	5.396	2.560	2.599
68.145	0.169	FIXA	-0.08745	0.16338	-0.09249	0.14054	0.023	0.330	0.188	0.190
68.315	0.052	SACC	-0.09098	0.13907	-0.18136	0.18109	0.100	5.259	1.609	1.975
