onset	duration	label	start_x	start_y	end_x	end_y	amp	peak_vel	med_vel	avg_vel
21.493	0.199	PURS	9.37700	-10.79963	7.88073	-7.70918	3.434	18.065	17.931	17.873
21.692	0.088	SACC	7.82130	-7.58817	11.93602	-4.46039	5.169	226.042	33.038	69.624
21.780	0.744	PURS	11.98893	-4.36876	-6.85091	1.52995	19.742	66.552	51.812	40.614
22.524	0.044	SACC	-7.08977	1.17910	3.89550	2.84235	11.110	503.528	229.233	262.830
22.568	0.110	PURS	3.99795	2.57317	2.01407	0.75712	2.690	81.858	12.587	27.409
22.678	0.081	SACC	1.88865	0.33618	-1.75904	18.49703	18.524	534.708	233.416	245.654
22.759	0.191	PURS	-1.82290	18.43524	-1.89607	10.27959	8.156	69.068	55.852	47.849
22.951	0.037	SACC	-2.54523	11.07358	-4.00028	15.90154	5.042	236.870	151.440	165.490
22.988	0.670	PURS	-4.03589	16.02866	0.93622	5.63796	11.519	71.429	22.673	26.741
23.658	0.037	ISAC	0.77541	5.70639	-0.75180	4.57910	1.898	94.517	50.202	57.994
23.694	0.376	PURS	-0.56534	4.55356	11.28249	-11.63644	20.062	369.729	25.566	63.553
24.070	0.280	SACC	9.97960	-11.27637	3.71402	0.39928	13.251	847.578	191.528	230.291
24.350	0.155	PURS	3.44093	0.43498	1.41727	0.49682	2.025	59.032	9.105	17.625
24.504	0.037	ISAC	1.41395	0.42963	1.45362	-0.08561	0.517	28.157	14.776	15.907
24.541	0.088	FIXA	1.45802	-0.09629	1.51935	-0.33698	0.248	5.653	4.015	3.756
24.630	0.420	PURS	1.49329	-0.33909	0.70959	-1.03789	1.050	7.313	3.552	3.523
25.049	0.052	SACC	0.63987	-1.04103	-2.60144	-2.07821	3.403	163.736	45.246	67.695
25.101	0.029	LPSO	-2.72564	-2.07795	-3.19297	-2.11622	0.469	21.251	21.216	20.137
25.130	0.088	FIXA	-3.34872	-2.12904	-5.05745	-2.26973	1.715	21.225	21.185	21.173
25.219	0.096	SACC	-5.21467	-2.28347	4.07573	-1.41102	9.331	383.205	149.612	160.646
25.314	0.029	HPSO	3.98106	-1.39731	2.48225	-1.17192	1.516	86.810	59.561	54.731
25.344	0.044	FIXA	2.51692	-1.22309	2.58320	-1.46814	0.254	8.603	7.270	7.256
25.388	0.574	PURS	2.59140	-1.49062	2.21924	-0.37930	1.172	30.789	5.410	5.721
25.962	0.052	ISAC	1.95137	-0.31308	-0.48036	-0.85438	2.491	106.395	40.882	54.233
26.014	0.405	PURS	-0.62159	-0.98025	-10.29677	-7.91593	11.904	36.834	29.739	29.870
26.419	0.029	SACC	-10.08370	-7.13033	-6.50896	-3.25992	5.269	305.596	219.034	213.554
26.448	0.029	LPSO	-6.04321	-3.30027	-8.19815	-2.51623	2.293	126.168	111.562	103.196
26.478	0.052	FIXA	-7.48956	-1.52898	-5.06090	-0.61231	2.596	391.162	210.934	222.425
26.529	0.029	SACC	-4.50584	-0.94892	-1.82770	-1.90968	2.845	170.247	125.428	118.799
26.559	0.074	FIXA	-1.73092	-1.89901	-0.81409	-2.26670	0.988	25.563	14.866	15.902
26.632	0.434	PURS	-0.79038	-2.25656	-1.50859	-2.50299	0.759	18.373	2.493	4.313
27.067	0.177	FIXA	-1.50917	-2.50700	-1.57050	-2.58702	0.101	4.098	1.391	1.633
27.243	0.434	PURS	-1.58848	-2.59072	-2.15482	-3.64215	1.194	7.659	3.189	3.428
27.678	0.295	SACC	-2.15835	-3.66162	2.34089	8.93742	13.378	275.076	65.430	87.369
27.972	0.110	FIXA	2.35594	8.94816	2.13150	8.84311	0.248	9.778	3.231	3.905
28.083	0.420	PURS	2.09968	8.83655	1.15781	8.76417	0.945	27.325	2.719	3.661
28.503	0.029	SACC	1.56426	9.05325	4.90196	10.76833	3.753	216.385	146.839	144.450
28.532	0.538	PURS	4.97401	10.73832	1.85480	0.31863	10.877	110.035	35.210	38.449
29.070	0.088	SACC	1.36463	0.18546	-14.17276	0.45212	15.540	375.905	210.292	183.231
29.158	0.361	PURS	-14.17434	0.49319	-4.24371	1.75331	10.010	68.468	32.461	32.101
29.519	0.066	SACC	-4.42026	1.39524	-8.35865	-0.18442	4.243	155.270	54.221	70.934
29.585	0.420	PURS	-8.36677	-0.16272	-4.08988	0.25625	4.297	34.839	11.186	11.834
30.005	0.103	SACC	-4.48783	0.23228	-17.33760	-0.59647	12.876	245.473	133.096	129.222
30.108	0.457	PURS	-17.34975	-0.60159	-17.41226	3.10257	3.705	42.242	17.775	18.499
30.564	0.037	SACC	-17.77635	3.03322	-13.05216	4.49774	4.946	261.177	183.780	144.717
30.601	0.029	LPSO	-12.23126	4.53805	-9.14592	4.12714	3.113	148.597	137.244	133.676
30.630	1.244	PURS	-8.17220	3.97764	-8.00285	1.31364	2.669	142.775	15.812	37.915
31.875	0.029	SACC	-8.94844	0.85482	-12.14739	-1.94768	4.253	258.468	197.151	185.098
31.904	0.022	LPSO	-11.00309	-2.11468	-7.69316	-1.35750	3.395	256.526	206.328	206.637
31.948	0.029	SACC	-10.39522	-0.74571	-15.31682	-1.16107	4.939	268.814	201.100	205.512
31.978	0.118	FIXA	-15.29769	-0.89776	-11.52846	0.94264	4.195	91.634	34.237	40.724
32.096	0.096	ISAC	-11.28969	1.08364	-15.66705	5.40615	6.152	160.104	94.836	103.712
32.191	0.486	PURS	-15.75630	5.55662	-14.99058	4.57591	1.244	49.124	11.009	14.901
32.677	0.037	SACC	-15.49077	5.05270	-10.32809	5.71747	5.205	264.635	123.113	164.860
32.714	0.184	FIXA	-9.95762	5.64293	0.31614	4.34305	10.356	65.007	58.799	58.315
32.898	0.037	SACC	0.77642	4.29592	7.61659	4.25139	6.840	354.341	205.028	198.377
32.935	0.309	PURS	7.62673	4.20220	1.01824	0.72838	7.466	46.417	26.948	26.756
33.244	0.044	SACC	1.20955	1.07286	4.59486	5.24241	5.371	245.008	118.739	131.028
33.289	0.979	PURS	4.66945	5.24076	-1.12753	5.58239	5.807	139.094	31.596	35.486
34.268	0.081	SACC	-1.19221	5.34839	3.18870	2.95777	4.991	462.839	137.802	181.712
34.349	0.052	FIXA	3.17734	2.97686	3.24442	2.79585	0.193	7.611	4.638	4.508
34.400	0.530	PURS	3.23601	2.74671	2.85462	2.58586	0.414	19.203	3.742	4.529
34.931	0.206	FIXA	2.85275	2.57896	2.74356	2.54921	0.113	7.563	1.890	2.181
35.137	0.508	PURS	2.75270	2.49647	3.20585	0.81093	1.745	10.333	4.533	4.590
35.645	0.059	ISAC	3.17359	0.73759	1.11581	0.55758	2.066	85.375	25.241	36.666
35.704	0.052	FIXA	1.05179	0.56301	0.86440	0.58776	0.189	8.946	4.421	4.985
35.755	0.243	PURS	0.84096	0.59701	0.98047	1.14172	0.562	6.835	2.933	3.379
35.998	0.096	SACC	1.06935	1.16196	-6.85330	0.40176	7.959	279.339	31.536	85.356
36.094	0.567	PURS	-6.86883	0.45965	-3.54748	0.97323	3.361	65.391	10.601	12.344
36.661	0.081	SACC	-3.43135	0.89519	3.20585	1.65822	6.681	409.335	45.348	118.187
36.742	0.206	PURS	3.25799	1.61981	1.75136	0.85275	1.691	16.727	10.593	11.028
36.948	0.096	ISAC	1.66157	0.81854	4.57297	1.16200	2.932	100.995	15.359	37.250
37.044	0.390	PURS	4.52019	1.21517	1.14343	2.69872	3.688	30.861	10.176	10.933
37.434	0.052	FIXA	1.18999	2.69161	1.16430	2.72252	0.040	7.935	3.337	3.758
37.486	1.406	PURS	1.10379	2.75880	2.23176	3.24702	1.229	55.354	6.397	8.279
38.892	0.029	SACC	2.23224	2.24225	2.82951	-1.23115	3.524	213.488	160.199	153.789
38.921	0.191	PURS	2.81131	-1.33970	0.56146	6.84580	8.489	93.779	60.286	57.408
39.113	0.044	SACC	0.39610	5.96215	0.71348	-0.79542	6.765	245.421	179.547	174.444
39.157	0.029	LPSO	0.86347	-1.81892	1.19142	-5.82169	4.016	195.568	174.971	171.500
39.186	0.758	PURS	1.27962	-6.52794	-0.70773	17.69341	24.303	141.281	34.353	36.331
39.945	0.029	SACC	0.38609	17.09919	3.98833	13.98306	4.763	264.415	211.473	204.464
39.974	0.214	PURS	3.95744	13.63494	2.26790	5.14292	8.658	66.421	40.135	42.509
40.188	0.066	ISAC	2.18826	4.95904	2.31193	1.87306	3.088	110.895	29.992	49.822
40.254	0.766	PURS	2.32575	1.78645	0.68991	-1.35059	3.538	23.515	4.447	5.935
41.020	0.088	ISAC	0.70870	-1.43907	1.57735	-2.73172	1.557	67.034	7.822	18.871
41.108	0.059	FIXA	1.58015	-2.73804	1.65986	-2.72378	0.081	4.517	2.398	2.640
41.167	1.060	PURS	1.68051	-2.68159	2.38720	-0.04156	2.733	17.627	3.429	3.666
42.227	0.037	ISAC	2.38461	-0.01843	2.29832	1.12105	1.143	53.941	29.736	31.731
42.264	0.103	FIXA	2.25657	1.22940	2.19189	1.61508	0.391	16.897	2.879	5.341
42.367	0.766	PURS	2.18535	1.62267	-1.29829	3.53762	3.975	14.450	5.429	5.752
43.133	0.110	ISAC	-1.37870	3.49629	-0.41815	0.93963	2.731	105.959	23.125	37.586
43.243	0.589	PURS	-0.37208	0.87536	-2.58953	1.81588	2.409	13.473	4.844	5.644
43.833	0.140	SACC	-2.62362	1.78709	-11.34989	-16.87245	20.599	367.729	125.649	148.650
43.972	0.191	FIXA	-11.35516	-16.88321	-11.53673	-16.76123	0.219	10.791	3.275	4.044
44.164	0.295	SACC	-11.63826	-16.73084	-4.04479	2.44937	20.629	194.690	126.938	105.539
44.458	0.074	FIXA	-4.03538	2.44194	-4.10115	2.47932	0.076	5.732	3.207	3.482
44.532	0.147	PURS	-4.14647	2.50505	-4.45363	2.52960	0.308	7.378	2.083	2.869
44.679	0.353	FIXA	-4.46400	2.52973	-4.39032	2.85136	0.330	10.073	1.882	2.464
45.033	0.110	ISAC	-4.31204	2.80463	-0.77406	1.07880	3.936	104.359	12.382	36.819
45.143	0.125	FIXA	-0.76815	1.06194	-0.79784	1.18602	0.128	3.356	1.743	1.818
45.268	0.103	PURS	-0.80091	1.19677	-0.92113	1.23358	0.126	2.178	1.522	1.505
45.371	0.155	FIXA	-0.94445	1.24472	-0.51179	1.33650	0.442	8.655	4.983	5.526
45.526	0.066	ISAC	-0.50425	1.26639	-0.49077	4.44895	3.183	105.983	47.247	49.188
45.592	0.110	FIXA	-0.48709	4.48797	-0.17150	4.59837	0.334	7.006	3.206	3.728
45.703	0.295	PURS	-0.15481	4.59951	-0.10152	5.07320	0.477	4.634	1.915	2.142
45.997	0.169	FIXA	-0.10436	5.06340	-0.36489	4.99178	0.270	8.914	1.385	2.771
46.167	0.309	ISAC	-0.31494	4.93444	0.36586	3.98563	1.168	222.032	24.878	41.457
46.476	0.177	FIXA	0.38626	3.97403	0.18579	3.75956	0.294	8.640	2.425	3.135
46.653	0.169	PURS	0.16362	3.75208	0.62080	3.71310	0.459	7.626	3.618	4.012
46.822	0.236	FIXA	0.60803	3.70238	0.46226	3.17831	0.544	26.656	2.525	4.251
47.058	0.029	SACC	-0.65996	3.20860	-4.61809	3.13420	3.959	253.312	177.299	174.278
47.087	0.331	PURS	-5.01239	2.81659	-18.21337	-7.14207	16.536	259.638	73.291	87.047
47.418	0.125	SACC	-17.17166	-6.81563	-0.69015	-2.00827	17.168	163.148	155.202	145.894
47.544	0.258	PURS	-0.60429	-1.97281	-2.52246	-1.91068	1.919	39.751	3.070	8.467
47.801	0.096	SACC	-2.54708	-1.92575	0.67375	2.76721	5.692	164.602	36.296	60.575
47.897	0.302	FIXA	0.67629	2.81180	0.28660	2.81758	0.390	6.553	2.287	2.786
48.199	0.110	SACC	0.25190	2.82530	-11.84827	-4.54135	14.166	350.480	89.919	132.943
48.309	0.361	PURS	-11.87464	-4.49325	-8.24971	0.63488	6.280	42.148	18.149	18.722
48.670	0.096	SACC	-7.90808	0.43248	0.95595	-3.39767	9.656	207.963	137.395	106.434
48.766	0.037	FIXA	0.98374	-3.37304	1.08717	-3.21645	0.188	10.175	5.691	7.087
48.803	0.236	PURS	1.03552	-3.18834	0.20403	-2.79795	0.919	7.985	4.070	4.453
49.038	0.066	SACC	0.10552	-2.81602	5.80357	-13.33767	11.965	403.828	152.988	182.953
49.105	0.052	FIXA	5.80113	-13.39708	5.62672	-13.62541	0.287	15.343	7.990	8.064
49.156	0.103	PURS	5.56695	-13.65449	4.90571	-13.82826	0.684	9.869	7.751	7.651
49.259	0.088	ISAC	4.85119	-13.81879	5.63126	-12.86834	1.230	36.268	12.606	16.181
49.347	0.133	FIXA	5.62695	-12.81225	5.09428	-11.79708	1.146	14.640	9.230	9.364
49.480	0.066	ISAC	5.18338	-11.91029	5.99109	-15.08141	3.272	108.861	52.777	52.025
49.546	0.191	PURS	5.99825	-15.08318	5.39019	-14.08909	1.165	15.464	7.084	7.316
49.738	0.125	SACC	5.53256	-14.09127	-0.09399	16.12502	30.736	431.133	318.615	282.918
49.863	0.206	PURS	-0.58711	15.96761	4.56124	7.30754	10.075	161.824	52.797	58.755
50.069	0.015	SACC	3.32131	6.80737	2.69426	6.81801	0.627	181.582	133.378	133.378
50.084	0.339	PURS	2.63570	7.01183	3.62938	2.48674	4.633	95.192	13.642	20.484
50.423	0.074	SACC	2.49994	4.07051	-13.07981	17.37282	20.486	438.673	317.071	307.681
50.496	0.074	FIXA	-13.71329	17.68477	-16.79546	17.86973	3.088	191.306	90.040	96.010
50.570	0.029	SACC	-16.29882	16.90371	-12.35713	14.00408	4.893	269.155	208.251	204.301
