x,y
-1.9314242577568166,13.43394847270418
-1.6766508349698743,14.266533364831638
-1.5695129206368286,14.51865650155035
-1.45723801176101,14.969924328162486
-1.3583342779856382,15.033527339437056
-1.3427172770203175,14.98684958184487
-1.4064114170177309,14.663908410361955
-1.425416629065526,14.288227617728133
-1.3697050909364494,13.75978198073601
-1.325949377362437,13.243921367942672
-1.3541261393400483,12.846966592491341
-1.3252257353000498,12.428190627951135
-1.2997532446158861,11.8910314665156
-1.3013558283072815,11.350153097213743
-1.3177869693387354,10.921858668299496
-1.3572539857408938,10.436929870059727
-1.3879051667207,9.968303724008834
-1.4507181900184485,9.453389231664932
-1.4177273365881857,8.840503196332786
-1.4246965069591804,8.27119895067574
-1.5545468790634336,7.793210276056442
-1.5579757045036,7.181873740590542
-1.5596523524424253,6.554697106446271
-1.7318916495603593,6.024131047600167
0.3127849430455649,7.872338771761235
0.7298227420547851,8.92298438169406
1.8139888309820762,10.699828111922878
3.5994466808032914,13.081489428478859
5.176654682192798,14.769353831906942
5.429673517758308,14.58939643024992
5.776221680979883,15.010847857160567
5.868695485698532,15.339180122758998
5.9607676081486565,15.59533876172433
5.898172078516307,15.20048614052498
5.8177543941454495,14.409569049699789
5.73102355175448,13.52998718859734
5.581870849662615,12.901274915904445
5.399464581563577,12.267934938396971
5.159066450430382,11.674834112926595
4.9677027434806265,10.914477183215938
4.752807603355793,10.474291465739231
4.46280938546039,9.888762905493945
4.285681329790168,9.3311061141966
4.067433028483834,8.763531473700352
3.9348844401087413,8.33666250556812
3.6675407336882175,7.690036521755335
3.372848057313962,7.253605307145946
3.15252230427889,6.7256698795206145
2.9424394415132626,6.270913604611118
2.7551589844935114,5.820731425485478
2.558353979523666,5.357476528393246
2.2588948681795817,4.927217893666001
2.0288606567184693,4.514793500500177
1.7976745220796084,4.318174457973125
1.611948587723344,4.019253156373874
1.2840871004940309,3.656426444149688
0.9643282403428708,3.255650142968974
0.6209051545746997,2.9247000742863354
-0.033350202737424006,2.6289193736782703
2.91148509054472,1.2339451092729103
5.260769970507915,0.5985833591212442
6.605408604439926,-0.7292324600680579
8.468730084170513,-1.8971156710014556
10.641994251417525,-2.8079034636774938
12.475127989706104,-4.049134531019162
13.908212714661417,-5.221080643877165
15.310176833181032,-6.179570674530073
16.147864275695,-6.625839860660718
16.569479688676076,-6.900841433501999
16.940319891646407,-7.136632192486515
16.494339341633445,-7.400763842916728
15.830785190739343,-7.477169001010384
15.347141236526598,-7.535005280290747
14.804278026596819,-7.555281288150067
14.294987406551096,-7.759812507657816
13.743488098691438,-7.674097502375761
13.070388627029754,-7.547335686527713
12.60622202215749,-7.429874711926076
12.104822906041873,-7.286226902640239
11.53662798838084,-7.161579184241078
11.018408287187327,-6.914498203406463
10.782752512321318,-6.701862002499047
10.331769031066736,-6.359127937906916
9.92226453337499,-6.128456210561272
9.477901593129578,-5.838042192092671
9.004561158257587,-5.678618306889953
8.603625397534815,-5.39644460039557
8.290445287397091,-5.153062463303864
7.970130003520833,-4.895361051547286
7.634187795042776,-4.628882558609065
7.370252153778066,-4.54363541731284
7.935270636681558,-4.698069283392399
8.6127667023446,-5.188939285374051
8.892935947305299,-5.45065656953166
9.146728800989584,-5.593173861267105
9.301606838969684,-5.572865135138992
9.17285922458737,-5.712053525917981
8.981793397919434,-5.509645016414533
8.740191373521537,-5.24955711811522
8.578708526360622,-5.027386150183941
8.369207997325454,-4.764777176603881
8.227090648099322,-4.509006435287059
8.067890102657836,-4.139246720650345
7.893686671228184,-3.888756425179539
7.793527511618978,-3.747741758162618
7.648846007632965,-3.444339438111638
7.541345295346475,-3.150394152292293
7.463820231049725,-2.9379057608024377
7.301258176240046,-2.7527047968335916
7.220607159101299,-2.475649773938402
7.055748785850191,-2.283227830439567
6.969206263736224,-2.0919104817615315
6.869768223705356,-1.8738543717033977
6.816871944150765,-1.708285817914778
6.783503346006447,-1.5267594426959932
6.778109820899286,-1.3573648374223886
6.7535314251281875,-1.246241649416224
6.708553397139754,-1.1250059849518916
6.665372995413767,-0.9762355527193535
6.574479100080564,-0.858455816336732
6.764653839271626,-1.0389549628473502
6.851547645170162,-1.1240003628132864
6.865607387198748,-1.1912120332414085
6.922064070472469,-1.2676254867882382
6.970878528177136,-1.311494700401809
6.993979422904272,-1.3516108684968065
7.024892412313232,-1.3470128303649405
7.017337180746592,-1.3131980038208624
7.029835929408594,-1.3001899163654451
7.04089762351713,-1.2763159405828268
7.047480256555105,-1.2381618163551755
7.044328911377046,-1.191533840424809
7.044281809598504,-1.1459967795053188
7.022257306130176,-1.085536436078395
7.009690688225314,-1.0397384520600994
7.008081568807769,-1.0037805649277933
7.005244488662355,-0.9676940926992658
6.983929688674868,-0.9260531993794746
6.9761476357973295,-0.8937337594891143
6.948482825323333,-0.8580886971083365
6.869089639084146,-0.8214876296268054
6.808430956057404,-0.8115254311809804
6.813370954974323,-0.8023178183927656
6.838443215014705,-0.8145780815530373
6.839464305484776,-0.8336915192279044
6.883054973871308,-0.8407323891377501
6.929124389747988,-0.8384918862372644
6.975909629306355,-0.8474649388312618
7.028129883891035,-0.8460784940247231
7.080156496147842,-0.841591828423256
7.133916673477765,-0.8334445509692905
7.190371032089261,-0.8375476849108605
7.259474749337864,-0.8584629169387574
7.282988653550194,-0.8544098216555895
7.285028285918996,-0.861241365397591
7.21936847185473,-0.8638669811387449
7.211096667188116,-0.8630355318046425
7.205615799085065,-0.8890150980398118
7.218378518329392,-0.8633367916522673
7.259888962138588,-0.8070452833416764
7.31585934816553,-0.7645867222519939
7.355225929199746,-0.7630611171798877
7.433373749810122,-0.735725348567234
7.511870359301784,-0.761000553961155
7.584270490388761,-0.773334681125395
7.65057361400294,-0.7479659282251214
7.679425340599135,-0.7237630777374958
7.733770134598762,-0.6843467512900412
7.766175731169667,-0.6165567141897423
7.808235988183784,-0.5606612279329757
7.823236872008794,-0.522099051759956
7.845315941246509,-0.4837259569714515
7.839483528673468,-0.472680412600572
7.863710726296018,-0.408711938850401
7.881113151231367,-0.3438143934632916
7.914397192419007,-0.29269054211723144
7.940590386139878,-0.2622225201473398
8.013332667537904,-0.18463076826549368
8.043679314202986,-0.14421601766102018
8.083990429770447,-0.07738395875438936
8.111184966118415,-0.04501777271180298
8.147803620406046,-0.004594349107887274
8.155690483047252,0.03144105385016803
8.158750483381562,0.05705902928526054
8.167911671187657,0.10430931354310646
8.17682511886165,0.1442664310801344
8.209353593277678,0.17639329241759588
8.231681968564462,0.2237328771929767
8.275883880269701,0.28786975545563415
8.314596268392227,0.32940086873387564
8.332289365119285,0.34380694758269376
8.34608581386929,0.34628598700781804
8.37996471772502,0.3627384825534709
8.37836162835015,0.3964183479776032
8.380753070221992,0.4233979063574161
8.407761406189278,0.43916310326972297
8.424595556612099,0.4566083792925575
8.442969080482005,0.47367186647387666
8.4861226958023,0.47001729722343877
8.504657521403658,0.4337941890201838
8.561964398974862,0.4511350406574185
8.587473900436482,0.4750037164873209
8.623602822295377,0.4872316073738283
8.648707921247826,0.5064188842927942
8.643900825182438,0.5209839553699789
8.675628792701923,0.5195440332181801
8.690678188225306,0.5292681767118848
8.716077248069185,0.5247975778097466
8.743947928816539,0.5243638902863503
8.771562057981223,0.5177252488948167
8.813403553177421,0.5096151374526127
8.849574102056673,0.4953029897693838
8.89790011827706,0.4860004459153703
8.949217753090142,0.4960913421584212
8.949902953923418,0.4771009595131908
8.956987221507722,0.4707057076908694
8.971596579229479,0.46092616381365986
8.980947919899634,0.4559103199883992
8.986410880739633,0.46807416637649424
8.996437759101537,0.4616415001856392
9.017637805135545,0.44085241187473156
9.034662545734314,0.4234803676865168
9.067739448573814,0.41077637507295744
9.09764299049321,0.39584191014807485
9.105838730192103,0.3855060219586439
9.106410936011399,0.3729619708497108
9.107921050278643,0.35692862025766076
9.106626899155298,0.31499126810167055
9.19617915590924,0.22122368969105224
9.240435507706941,0.19100679843815743
9.30034749135856,0.16491263256248154
9.334920344126633,0.14658428466568338
9.367232985801788,0.1245417737793107
9.389228696090342,0.10640072594688796
9.416125368273725,0.08792068409496573
9.44513927551439,0.0658545710479521
9.497465561983931,0.05805217592945344
9.543614058203046,0.03453251826631995
9.593351014489162,0.02600215833851336
9.622576924036045,0.02804987722598803
9.640781770055225,0.02329786623050195
9.649751513810521,0.03579733412845195
9.700327269593013,0.046580903899256225
9.72909056666348,0.0685295129293185
9.771540603302949,0.08007702713379039
9.819562243516845,0.08766820854843738
9.851880581947544,0.08365775908061275
9.894090833056392,0.10818038064505017
9.89183770181427,0.07883002874102707
9.922594505347805,0.08134340233764001
9.977547037638246,0.09687641529080857
9.959672249586227,0.07424559617588279
10.028581242004641,0.12345727837450797
10.0405162090333,0.09629193506360706
10.097748530919478,0.11855545408268414
10.158559430634718,0.1347353843582014
10.233784262697263,0.14055600084350356
10.300222291564427,0.13071042284178488
10.35118976695277,0.14058123617514234
10.356016439928867,0.1344642859167515
10.410173445519295,0.1592546680450692
10.450954341783266,0.15909029506378655
10.476759457127681,0.15049058107044821
10.51077155160445,0.13196759111842735
10.55412817515311,0.1372502321897499
10.620839755106983,0.1294959019066085
10.619211442365886,0.10412107892366722
10.641067702382898,0.09912532287714308
10.692527999938596,0.12462083077986148
10.723033740371493,0.11106835097524942
10.759833990260844,0.09313547367053993
10.806248598139097,0.10571249985800497
10.849668077070437,0.09762070740183329
10.861433082985815,0.08012374202173092
10.879694872687654,0.0455492170439566
10.989804305741787,0.059761318617789154
11.07945670822102,0.07022817486438997
11.063469430834017,0.046234124604140364
11.100624897278944,0.07840848889662769
11.09015853669764,0.042780073305691405
11.168916689738044,0.06761155927335621
11.120902409178134,0.030041380852177387
11.123879431642036,0.01309817811575536
11.218232500906417,0.0541443869426984
11.186830571267828,-0.002015555823434199
11.241695091081661,-0.0004028847714875857
11.355542620847517,0.05189251810068499
11.365702842243225,0.011957896096133392
11.475079497201651,0.003963681787161284
11.558410599948106,0.03845111130763761
11.589006745947191,0.04974164252982455
11.615671648889348,0.046015327162905385
11.576053684231844,0.0015154588159163379
11.620337218652594,0.008575820604282898
11.470893865825408,-0.009558285680996698
11.540347903110721,0.004658499557170587
11.754187380209121,-0.005798546640095121
11.919629531786235,0.012327424194322019
12.094167125958798,0.019548306248060605
12.209398539945242,0.006774180591829895
12.335957126622025,0.008921363746436511
12.48773220443607,0.04366137482239228
12.622997450052248,0.04832194040087731
12.70518470121805,-0.0004051470334532903
12.959342617783332,0.009492099118099971
13.065768849290285,-0.03302724871222294
12.948153716287996,-0.06464243243948961
12.417812985494875,-0.11781795622401502
11.790716290437654,-0.024094842164183408
11.028783239622669,-0.0289926855012613
10.360303029054952,0.04793056684460414
9.976884707480885,0.13808940180524557
9.591400524901461,0.2263759076537731
9.38709410881043,0.23476229025441253
9.357748506231315,0.255420953852956
9.275071006744044,0.3119569797424257
8.929805339485638,0.18638503254819028
8.222530481755951,0.07248606660163431
7.213435367692418,-0.12782239867718928
6.169193944260086,-0.34306787217659035
5.0133248990532255,-0.495125835099479
2.5513699562073056,-0.948191944545327
-1.8573082933098601,-1.4229942320779796
-8.798131186801367,5.023650140435467
-11.387292209417614,6.422945465421704
-12.138531201004401,6.885629196214475
-13.011285723616696,7.4202107396860715
-13.878561544208019,7.953628871726178
-15.05036830769764,8.671341504669973
-11.220237844310555,2.0647972340646827
-13.408502667805216,3.3266183727437952
-7.080685709690347,1.8451741302390285
-8.31666492227215,0.9258105912870924
-10.637821185632099,0.07660347211050017
-11.030894143764886,0.6992047416692839
-12.841732175835109,1.4740824831852244
-12.9883142648309,1.4565423308142917
-13.83660658842775,0.8556045068502418
-15.424160671987176,-0.41180051060858014
-15.316322277392173,-0.4964627639788426
-15.382600028659654,-0.654194282738504
-15.722685535362624,-1.2460865139670039
-14.362498489244569,-1.989880995709201
-14.723859815427245,-1.9621980009006665
-14.439491030826792,-2.130237206556088
-14.135195354071659,-1.8294673358573694
-14.18482088160621,-1.7144154034594776
-14.131393467926328,-1.5318979947810565
-13.833538724727998,-1.2875805873734145
-13.333384113435491,-0.9997278951984814
-12.762445692008033,-1.0923136509731417
-12.279708083516173,-1.0437835366824422
-11.902980363999601,-1.0108293559717243
-11.612998834015915,-0.9399879708500227
-10.941767670050384,-0.8374126457286732
-10.635067765293607,-0.7632777619783268
-10.521604806069716,-0.7382625479914908
-10.473075475416508,-0.631980812831613
-10.35490201929198,-0.5362456665141184
-10.134920498344124,-0.39117850021460543
-9.769541529846824,-0.3418770171348379
-9.36808924809224,-0.23268512920177953
-9.136871751550926,-0.1867327527506574
-8.848656139582028,-0.07236020632320972
-8.627874778565193,-0.09772686959815631
-8.456301258372708,-0.059903936911096564
-8.35289603387083,0.0070440697629346165
-8.289643078774862,0.10363198922173725
-8.252744984270707,0.1356333167902833
-8.200869392938438,0.20851146059858167
-8.15611866028948,0.2666975839187573
-8.158672882728576,0.31118516625079823
-8.183551026578206,0.3222211456407182
-8.16585144274909,0.33004510991549385
-8.29459649689807,0.40090970032955087
-8.349990863992385,0.7364926918112475
-9.056973481442347,0.9399851393954745
-9.625420904009493,1.0950122607702857
-15.451261988699175,2.4112811137547014
-13.839271732427067,2.161644138406942
-12.751842519685537,1.9991208443256738
-11.654027640277553,1.8365620933696736
-10.54825972773229,1.673976417628016
-9.43388402308176,1.5113617506826302
-8.312720893966862,1.3487242635550685
-7.184798519412816,1.1860639850183345
-6.051455998658937,1.0233852769781173
-4.913239101041064,0.8606897086698887
-3.771156650501012,0.6979803862581949
-2.6260841181762795,0.5352598635029432
-1.4788662065245124,0.3725305451949731
-0.3305032471872492,0.20979575399149286
0.655532379014506,0.45239932963532653
3.2036832214544098,0.61443895840839
4.884312734930582,0.551965851795969
4.890699428041812,0.17879659678364793
5.020260048355876,0.38228264417160507
5.063087616261114,0.39594716274508873
4.960132492744651,0.34875351379813363
4.396213516496628,0.13694839571140582
4.262332979336574,0.10800491172013052
4.083367147356134,0.029395713263201978
4.001480315982787,0.08635129557636956
3.889822766450676,0.17337284189924462
3.7703449013709034,0.09467466128248167
3.5631541501574366,0.06283446559181247
3.497456055157944,0.09524454937460114
3.350043378909699,0.0984651530211931
3.2302533311761454,0.1182469069986744
3.0050763735536297,0.061297897528379414
2.7587707916773048,0.0018963808618401837
2.5892730830071273,-0.027066538596412643
2.4576068580273396,-0.024081908127831335
2.3615950628745117,-0.0426384878430238
2.296520329666636,-0.034599170542381825
2.2454672150891177,-0.03203498401697662
2.1765670905791077,-0.058746664389438055
2.1510840591608473,-0.07169472890940695
2.159091211899136,-0.07919549460141483
2.153608423942903,-0.10396494868221307
2.1161935523718154,-0.07117471666807973
1.9816336956555707,-0.025210413315551516
1.7534232705218478,0.05443325904243261
1.6032106711819276,0.07814097963372164
1.6051541269290053,0.1653230856825102
1.5474598758440006,0.1841073162927055
1.6440269003460817,0.26578112198444365
1.6597291556223561,0.29525624490381114
1.7171174616251628,0.33445898410866864
1.7031809640610305,0.33614135051534
1.6322984209236524,1.0214267683644696
-0.8810945424426777,1.618259241827341
-1.549338409440591,0.02866729007143909
-2.2176440605727463,-1.5601252510616725
-2.8852793664335965,-3.1462542216379363
-3.5522076387660078,-4.728030154452411
-4.2180903408014645,-6.30199249206357
-4.8829168403875824,-7.867156773614379
-5.546348138618496,-9.419885040581246
-6.208362180671887,-10.959440498197369
-6.947282086304936,-12.623341597673514
-7.591154435575493,-12.976537519344689
0.3820413144446366,-12.923860477999549
-1.8054432224495438,-14.71007461626982
0.03958853576612453,-14.82794221689388
-0.006626313779123816,-14.828983244066768
-1.292567359563904,-14.79997664819103
-4.503181582803995,-13.94862121343178
-3.5198703083635343,-14.117443315127801
-1.6570962363484032,-14.310602188358047
-0.7086436255453246,-14.315036381977297
-0.6690077495807111,-14.261061973339759
-1.227863256303441,-13.86795731533812
-1.4312900278296234,-13.811107840854989
-1.4713993815768818,-13.79393801799801
-1.5122906628472745,-13.570976887994973
-1.5118200365877457,-13.434958237829596
-1.5180564981997657,-13.199268381867558
-1.5552713614081481,-13.009273305801344
-1.6003990930479695,-12.82712598396088
-1.6536902789739423,-12.588850452706467
-1.7849296410559026,-12.4321029554108
-1.6320460516057969,-12.089831382380554
-1.7365640783320675,-11.956918468285878
-1.5875794344147902,-11.734170190262262
-1.5988591903112772,-11.658417721345497
-1.4780354705682743,-11.50617901904012
-1.3568073680975006,-11.364655668233954
-1.169832526050155,-11.25858035133617
-1.0218281367970399,-11.094094543168667
-0.8906498915024692,-11.007176007297476
-0.8056078813977336,-10.871246309046622
-0.7721913237797312,-10.716478045030676
-0.7551292737830364,-10.527492261608227
-0.5937899135679965,-10.280730881530067
-0.6500179536454403,-10.270612169470725
-0.6830606116295822,-10.225211375449147
-0.596614061389665,-10.078483020091275
-0.6301891879900259,-10.110928186367321
-0.6057510532042972,-9.918695928809901
-0.6683070822284265,-9.94007881395714
-0.7312373677441181,-9.737991397063423
-0.8539780088111384,-9.65384509284339
-1.196055472430503,-9.698273528952726
-1.784153118717438,-9.748534798887288
1.6178759329857442,-6.869483066545409
5.742429118414803,-3.8196397593435036
2.809899996874497,-2.9132407039346977
2.8850104775869525,0.8135622857070541
-0.2186455213306398,0.774803990785265
0.6864422325959121,1.042159605647836
1.591129373827243,1.3095098565294288
2.495071602845565,1.5768064274754192
3.3977123146688597,1.8440311771432587
4.2987265966218855,2.111178408395478
5.197569986593294,2.3782319393519753
6.0938784523357015,2.6451829707083587
6.987218622890782,2.9120197723369174
7.877098952082699,3.178727950544737
8.763292308980542,3.4453027095224047
9.645097030626548,3.7117216461723093
10.522579768869846,3.9779893162337663
11.394752887202733,4.244072925730016
12.262055866598741,4.509988773268333
13.123147198042599,4.775691319853231
13.978860363443143,5.041209319441156
16.710738735921893,5.556983656703261
19.080573792283516,4.76695032256496
19.450951834233962,4.983555752113306
19.304324464580812,5.21062623138367
18.6842876109932,5.235116168677592
18.197484191161386,5.131824975509265
17.841502986910502,5.000376716035049
17.63528624802363,4.989791012760169
17.64693362436897,4.754915712557713
17.296635417352306,4.563353027041738
16.98350982481373,4.397388874994001
16.733329548791897,4.219535118813975
16.459796312707336,4.0410359750935845
16.174451545462496,3.9450891014358973
15.950943714139257,3.76450326625437
15.676627686346546,3.493812939637372
15.300778868857892,3.365855994892305
15.026246060192593,3.2035176990845597
14.722720816501983,2.9644371474303255
14.532065851808632,2.914366368940513
14.25267320611636,2.7625058657015202
13.947388944325322,2.6207136775226827
13.688625895803636,2.4180373271708158
13.350881068907624,2.2819104065661797
13.808755357551824,2.569558404119278
15.257501248901841,3.5583933256681224
16.131540496853855,4.608387239845625
17.225755903285048,5.883302083959247
18.003259616802534,6.08358797219052
18.349547669939664,6.191635956998884
18.562867773093114,6.193705530971307
18.67170292011362,6.116800322853471
18.684945749106078,6.072994050180453
18.688521083159298,5.991673394557481
18.678131610114598,5.949127714090555
18.567013299789227,5.8792824847495995
18.44225854819441,5.739713639514553
18.222851685094607,5.605818988088494
18.036662436457824,5.497980646537617
17.83359569877641,5.400889177406867
17.834435212108367,5.537453217993347
17.903657621457587,4.473488435420168
18.038845729671785,2.9598642959737824
18.157359444651494,2.596989493223776
18.253188795039083,2.4592251985833804
18.24708929533385,2.356850577806765
18.26285600959754,2.2659727408066423
18.24813844269261,2.1925556452625936
18.3756465995753,1.7384429517657816
18.35098688206728,1.66842285299434
18.34003065540968,1.6077984377871744
18.253353952827034,1.7317272548608953
18.26989192419646,1.473636247458115
18.150552188526017,1.6239793349640408
17.990756524950054,1.809474067861864
17.8844725687966,1.7323417750612324
18.522879805407463,1.6633199856090426
18.96945103609966,1.8950724945929731
18.98753943298798,2.120944504614933
18.985869913148807,2.1414410320769415
18.990267121081626,2.1749832655983794
18.985802310217192,2.1997020235386784
19.01096662466913,2.2281693973143786
19.007762779047624,2.2433904665383073
19.0186371141829,2.250857947268493
19.020649733414515,2.253672304449623
19.029535175403456,2.259414862033594
19.014219367878592,2.272644199663155
18.99220306597268,2.36104908811645
18.93928000154298,2.5129983450479574
18.857399644379527,2.5405739902793107
18.76486913993189,2.569945798698368
18.683128122627604,2.578427815848614
18.59599042807103,2.58985088667161
18.539219624043437,2.580892563747412
18.4787290285812,2.613634227379293
18.682127089112974,2.330508394118007
18.778239274939345,2.34643196183378
18.773870593763803,2.3541927846493973
18.758628617851915,2.447692688404184
18.73028996740069,2.5417025011762204
18.721309023476195,2.55274692630718
18.694041114346483,2.5365759270826236
18.649794736733956,2.4660638745556076
18.618731193109042,2.4490632467722255
18.63381322669813,2.453217701336497
18.73042738877629,2.074505350796727
18.64377542163838,2.2127528919131287
18.518099227646303,2.3047848389807357
18.470488906325293,2.337751356406132
18.406522234141207,2.355464979679719
18.35885281002706,2.3950892057989535
18.30883961008835,2.4509484229069507
18.328125235057886,2.0669267545028056
18.306189269324086,2.1031056535285724
18.21049132286414,2.0413510185894594
18.222408038920936,2.0352299740201603
18.16552939160596,2.5686257044640595
18.210017588884764,2.458059962513785
18.154796353666192,2.468182890563574
18.206246289454743,2.2371967234197405
18.220965467648416,2.116581046382385
18.122112514593848,2.28077816388093
18.04936055732417,2.422870227739702
18.06028264102694,2.2424591931552924
18.063600255626415,2.080869362825858
17.91607649449409,2.3800918690139437
17.874431904260025,2.4116011232900885
17.849731283371828,2.4215530340650098
17.827248515165728,2.4216961714897423
17.797434606306687,2.414641593916748
17.762838420608546,2.401078345759391
17.784473381899264,2.3780617464793807
17.683662481178576,1.9474583780110568
16.845550704994686,2.3896856744354955
14.187038098437819,3.455993751954313
12.521232807474139,3.6516205902947023
10.310995305656379,3.8748073775863228
8.77816688812392,3.826374506434822
7.101899079442049,3.764967967911476
5.641698323829092,3.605191555932563
4.793706423881884,3.4470134317299026
4.469630484542949,3.4062118328629274
4.338027658830648,3.366467886883856
4.220030057048182,3.2381361916987514
4.116681531534076,3.227743412980837
4.026397206950305,3.1930533349172667
3.970874985520552,3.1484371597829215
3.9419143215217627,3.1223304903254383
3.9270278709688595,3.098154563872587
3.9422097882260827,3.1296441290134975
3.9694087417245316,3.196540733569099
3.9969769057198965,3.2026593276726003
4.022478047173922,3.202355573006799
4.047716231430828,3.191521863234577
4.097045439812767,3.178639642768675
4.105418796067503,3.1897188079053618
4.072123202641325,3.178027723475699
4.084833789371048,3.1857810669931284
4.070698679925721,3.19219576082113
4.084504610035474,3.2056570242233264
4.087202580985109,3.2042311161134673
4.099556801390046,3.209682628644509
4.084380844215736,3.2100869630602737
4.092073840672197,3.2243391643238635
4.127043456014298,3.237365099522079
4.1516936315686275,3.2130084555202436
4.194832282332623,3.223960092470559
4.2527199781158656,3.2315762722543857
4.291942975841693,3.227498736496387
4.325058741958253,3.236860525729566
4.339111639094422,3.2455314759453646
4.399874189479932,3.242959437475472
4.449079460327229,3.2370600253802864
4.486706383596668,3.2108934040376167
4.556682115464599,3.2014189284245123
4.611155229804777,3.192701251554199
4.669645115703448,3.214439383881017
4.786391540601607,3.219033686913712
4.899334225236997,3.2830984666752774
5.020872433464761,3.4198910718947264
5.126730607952209,3.401918882617124
5.253919059313146,3.4388865714268806
5.371293891166118,3.4932046130612635
5.634563476019212,3.8633862689603222
4.5388040646778665,2.167459520899346
2.00098342285332,-0.4251645277989048
1.4162912250067117,-0.7514926933721492
-0.19537248306082167,-2.1934418191055594
-2.0212472782981283,-4.128874573254933
-2.0001232597700893,-4.338631108768168
-2.3449809620403235,-4.947952981361246
-2.4533302542859,-5.196964441033711
-2.5176492846181286,-5.23398787198309
-2.5709188700808836,-5.387651140048967
-2.5470624145280514,-5.464270597977034
-2.386664443934885,-5.454286568436015
-1.971776274193065,-5.238839258508872
-1.6854827209963636,-5.241216020077311
-1.199114980967706,-5.096660356972611
-0.860323270678393,-5.045161630578446
-0.325676731767621,-4.918547036004966
0.09385191573763083,-4.738518326189141
0.5280479241658779,-4.568797130941408
0.8651745811770861,-4.37932947113199
1.102562726351985,-4.236645447791518
1.402544217072151,-4.026022168041379
1.7125140703471977,-3.7603165578228244
1.9702796886741356,-3.4937925764957645
2.5861106006015255,-3.178003445618183
2.9102209121915585,-3.022496669670865
3.2090897754520236,-2.8466984425157333
3.4760749742527737,-2.734722170829813
3.7429912144788897,-2.5689817691097407
3.9189344272502953,-2.470812406669303
4.120124786541035,-2.3506940077012795
4.385060909709152,-2.113450739028937
4.604514261611017,-1.8996477739451991
4.783277081531618,-1.7501028022076606
5.0055961838378344,-1.6020071806077485
5.096424220035526,-1.5413672208583458
5.285517976351105,-1.3712715515122715
5.452239176178589,-1.2319703410416407
5.564843284652205,-1.1059887373930388
5.699533784913326,-0.8503272527322613
5.5913269044642195,-0.7896069908314497
5.508760682480277,-0.44817197913060197
5.142405939978093,-0.4182562447749225
4.89876552463331,-0.17625170786678707
5.103912606830111,0.09855370047145962
5.387473399278604,0.12169695562898618
5.812199335073185,0.12972258530545405
6.282823700709316,0.3227745724389987
6.508046172942314,0.5064930126380144
6.7269877425968865,0.5409135044065458
6.981951257933776,0.6447239024189028
7.14712085964592,0.7962847899448551
7.292048936919259,0.8602363612688535
7.297715833968922,0.8855449888740214
7.280139689912899,0.9581024042953048
7.199307572964487,1.0345171786763774
7.077448299813145,1.0559586827989158
6.9963585078874795,1.1214808578827367
