onset	duration	label	start_x	start_y	end_x	end_y	amp	peak_vel	med_vel	avg_vel
15.764	0.118	FIXA	1081.43447	504.06999	1081.47825	513.20159	0.130	6.066	2.841	3.099
16.015	0.029	SACC	1234.75227	661.58725	1157.91978	536.39985	1.498	148.150	82.011	95.307
16.044	0.228	PURS	1157.91978	536.39985	1039.82414	615.11098	2.027	17.598	8.691	9.163
16.272	0.096	SACC	1051.01624	618.01387	1297.96964	614.74297	3.528	59.463	40.411	39.064
16.368	0.177	PURS	1297.96964	614.74297	1172.58342	623.02054	1.795	17.393	12.093	10.647
16.545	0.052	SACC	1186.83276	627.68663	1293.63908	672.83802	1.657	78.943	25.319	36.390
16.596	0.066	FIXA	1293.63908	672.83802	1227.90593	668.65396	0.941	20.203	17.056	14.267
16.663	0.015	SACC	1216.43583	665.22592	1205.91402	662.67993	0.155	23.227	22.115	22.115
16.677	0.125	FIXA	1198.03615	662.59314	1095.97893	639.92566	1.493	16.287	13.675	13.227
16.803	0.029	SACC	1123.23546	635.62638	1143.83272	627.26650	0.318	53.536	22.596	25.746
16.832	0.258	FIXA	1143.55008	625.65313	1106.40888	609.58974	0.578	45.536	2.150	3.574
17.289	0.074	FIXA	891.16920	397.06617	986.51263	435.12360	1.534	41.012	22.188	27.406
17.362	0.052	SACC	997.81258	443.24682	952.12039	455.64540	0.676	37.791	13.337	18.699
17.414	0.199	PURS	952.12039	455.64540	1091.78988	511.79065	2.150	19.924	10.609	11.036
17.613	0.066	SACC	1074.73871	517.34665	1047.82967	534.04178	0.452	34.794	2.768	11.071
17.679	0.096	FIXA	1047.40842	533.78769	1045.44726	529.39722	0.069	1.450	1.083	0.975
17.775	0.081	SACC	1043.07650	528.38826	891.46015	506.21856	2.189	63.720	32.636	27.681
17.856	0.214	FIXA	891.46015	506.21856	894.82247	496.21515	0.151	4.132	1.174	1.395
18.069	0.059	SACC	897.41648	496.21515	1050.36469	549.14416	2.312	76.165	41.644	40.686
18.128	0.133	FIXA	1050.52940	549.20726	1060.20410	548.68110	0.138	3.308	1.861	1.551
18.489	0.059	SACC	1065.48087	590.57165	1037.21817	656.98852	1.175	60.300	27.476	28.282
18.548	0.029	LPSO	1039.02499	656.98852	1046.83021	644.64324	0.209	12.481	8.147	8.070
18.577	0.177	FIXA	1048.11567	640.93031	1050.01920	641.21214	0.027	7.623	0.904	1.816
18.754	0.103	SACC	1050.01920	641.10880	1049.99397	513.26865	1.826	45.602	8.755	17.761
18.857	0.339	FIXA	1049.99397	512.86989	1065.50520	506.03765	0.242	9.378	0.814	1.175
19.394	0.037	SACC	1004.19962	612.66861	1010.99367	593.77025	0.606	65.458	30.604	31.667
19.431	0.169	FIXA	1008.51044	593.77025	1024.85925	584.09089	0.271	7.752	3.458	3.437
20.006	0.037	SACC	629.07730	578.94033	965.78780	762.31803	5.837	804.946	359.676	403.963
20.042	0.029	LPSO	965.78780	762.31803	955.18398	789.72717	0.420	24.671	16.313	14.324
20.072	0.272	PURS	952.44556	789.72717	987.56460	734.97679	0.929	14.469	3.443	4.992
20.528	0.317	PURS	1052.63228	501.66466	1010.20271	591.48303	1.405	15.333	4.334	5.339
20.845	0.103	SACC	1009.91864	593.14111	1110.32445	505.13617	1.907	59.412	8.896	20.303
20.948	0.177	FIXA	1111.21844	503.84543	1106.53487	515.63567	0.181	4.250	1.834	1.991
21.125	0.133	SACC	1106.01691	516.45588	880.49204	432.86674	3.436	69.590	15.750	26.239
21.257	0.191	FIXA	879.79891	432.86674	887.62005	442.57742	0.178	13.321	3.026	3.902
21.736	0.044	SACC	946.38797	430.59284	962.88925	419.75328	0.155	24.167	6.342	9.320
21.780	0.258	FIXA	963.77044	419.21374	989.06574	427.31712	0.379	4.395	1.848	1.958
22.546	0.022	SACC	1043.87880	555.00632	1043.19911	520.24822	0.189	41.741	33.735	33.735
22.568	0.118	FIXA	1039.66999	520.24822	1018.62464	546.62928	0.482	13.118	2.492	4.592
22.686	0.052	SACC	1018.62464	549.04209	1221.37743	575.34806	2.921	85.094	60.640	57.509
22.737	0.214	PURS	1222.83114	581.39592	1126.37333	593.63767	1.389	14.226	9.946	8.425
22.951	0.037	SACC	1133.21048	600.93032	1192.79172	619.31359	0.891	43.682	19.417	28.203
22.988	0.199	PURS	1192.79172	619.47469	1083.18808	619.93277	1.566	12.413	8.989	8.183
23.385	0.287	FIXA	1073.45979	580.85321	1074.25661	563.51579	0.164	12.035	0.842	2.320
24.357	0.147	FIXA	1016.22138	530.74473	1016.75725	552.06538	0.237	9.832	1.608	2.657
24.504	0.037	ISAC	1016.48405	552.06538	1010.56199	551.59248	0.085	5.221	1.562	2.421
24.541	0.530	FIXA	1010.39085	551.59248	999.69095	564.43005	0.239	2.954	0.596	0.674
25.255	0.059	SACC	970.87487	664.40583	996.05316	519.93621	1.434	90.430	33.084	40.824
25.314	0.029	HPSO	996.05316	519.93621	998.56739	538.38553	0.266	20.558	7.801	9.040
25.344	0.641	FIXA	997.98774	538.38553	1008.32817	549.02758	0.212	7.482	0.976	1.100
26.434	0.066	SACC	972.10186	668.30143	985.34180	587.91692	0.853	97.504	32.465	35.226
26.500	0.022	HPSO	985.34180	587.91692	1004.35426	627.76665	0.631	43.615	42.615	28.743
26.522	1.193	FIXA	1004.35426	629.22265	1012.42176	588.08217	0.599	40.350	0.474	1.704
27.899	0.604	FIXA	1114.09514	517.59414	1109.48184	553.73584	0.179	48.245	0.574	1.853
28.642	0.420	PURS	1140.29869	448.94801	1016.14242	542.65245	2.132	16.069	5.258	6.031
29.062	0.081	SACC	1015.32128	545.43619	1015.94752	746.45415	2.872	69.779	41.501	36.190
29.143	0.059	FIXA	1015.94752	747.76204	1018.56494	748.12642	0.038	3.917	1.984	2.014
29.202	0.324	PURS	1017.32048	749.10146	1026.74938	624.13230	1.790	12.139	6.034	6.324
29.526	0.059	SACC	1021.05749	630.88359	1009.63357	673.64485	0.632	29.932	10.576	12.882
29.585	0.066	FIXA	1009.89090	673.64485	1012.07909	663.41260	0.149	4.520	2.501	2.368
29.651	0.353	PURS	1012.28576	660.91392	1014.39865	619.92971	0.586	5.876	1.883	2.036
30.005	0.103	SACC	1013.90834	626.31339	1005.78098	790.78803	2.353	46.441	27.169	23.771
30.108	0.066	FIXA	1005.78098	790.78803	1009.34834	785.76379	0.088	3.257	1.078	1.507
30.174	0.420	PURS	1009.39864	785.46830	1059.12103	748.20366	0.888	57.819	3.689	5.215
30.778	0.434	PURS	1025.94953	481.82592	1054.17722	603.70807	1.948	23.887	4.447	5.169
31.212	0.479	FIXA	1054.25568	603.42605	1046.91454	562.50744	0.594	3.513	1.277	1.454
31.890	0.088	SACC	997.10192	722.66980	999.17710	763.63571	0.600	63.550	29.274	31.001
31.978	0.118	FIXA	1002.25470	763.63571	1022.14394	714.13106	0.762	18.749	5.620	7.292
32.096	0.110	SACC	1023.77480	711.71694	1075.76872	769.63533	1.112	27.993	15.358	16.603
32.206	0.074	FIXA	1077.79087	768.85639	1081.89472	744.97628	0.346	9.670	4.420	5.148
32.280	0.110	PURS	1081.63793	743.23169	1076.94087	730.61695	0.192	5.472	1.855	2.264
32.390	0.295	FIXA	1076.33449	730.92588	1068.18357	764.74930	0.497	17.871	1.740	2.420
32.920	0.044	FIXA	1058.35570	478.78168	1054.43855	470.46922	0.111	7.520	3.669	3.898
32.965	0.272	PURS	1053.66325	472.13111	1022.62302	553.57445	1.245	7.200	4.445	4.705
33.237	0.044	SACC	1020.46562	556.52380	1068.36645	514.65590	0.909	43.212	19.218	21.823
33.281	0.125	FIXA	1068.87563	513.20172	1067.66974	525.02389	0.170	4.308	2.010	2.258
33.966	0.037	SACC	1033.25429	539.40435	1048.87746	529.94342	0.370	28.996	18.016	16.257
34.003	0.029	HPSO	1048.87746	529.94342	1044.82250	533.78370	0.080	5.037	2.919	2.719
34.290	0.022	SACC	1034.10300	584.47491	1059.67282	507.26265	1.053	143.078	79.341	79.341
34.312	0.029	HPSO	1059.67282	507.26265	1044.44776	532.28621	0.418	74.907	17.272	27.363
34.341	1.303	FIXA	1044.39053	531.21326	1020.51564	529.78334	0.342	4.217	0.663	0.722
35.645	0.096	ISAC	1019.67419	530.76466	1017.82134	558.61498	0.399	17.332	2.425	4.425
35.740	0.258	FIXA	1017.82134	558.75197	1023.95639	557.61005	0.089	1.235	0.510	0.542
35.998	0.096	SACC	1024.23208	557.09569	1016.02146	654.86596	1.402	52.604	5.858	14.908
36.094	0.434	FIXA	1016.66542	654.86596	1025.52819	622.68734	0.477	3.281	1.723	1.542
36.698	0.022	SACC	1047.33095	528.07025	1031.86218	532.67505	0.147	19.938	16.063	16.063
36.720	0.258	FIXA	1030.81382	532.67505	1020.68011	551.03377	0.300	4.448	1.874	1.961
36.977	0.066	ISAC	1021.13385	549.51959	1024.33529	512.92554	0.525	16.936	4.908	8.603
37.044	0.066	FIXA	1024.90722	513.46925	1025.52001	521.37912	0.113	2.799	1.909	1.886
37.110	0.324	PURS	1026.38108	522.69671	1041.16839	555.42611	0.513	6.014	1.590	1.901
37.434	0.250	FIXA	1041.10549	554.90883	1043.78942	540.87917	0.204	2.446	1.099	1.181
37.684	0.243	PURS	1043.78942	540.02213	1033.89340	512.99331	0.411	5.212	1.663	1.890
37.927	0.965	FIXA	1033.54215	513.21147	1046.41911	542.25800	0.454	11.661	0.908	1.325
38.892	0.044	SACC	1037.84003	542.25800	995.77026	535.05486	0.610	37.006	11.257	16.626
38.936	0.177	PURS	995.77026	535.61092	1088.34872	562.12927	1.376	14.744	10.505	9.670
39.113	0.037	SACC	1077.07556	564.92415	1011.36679	563.09887	0.939	38.230	32.274	30.154
39.150	0.029	LPSO	1002.51739	560.81486	960.52708	556.61026	0.603	31.469	25.274	24.937
39.179	0.434	PURS	947.89715	554.77871	1064.75698	557.09876	1.670	24.761	2.675	5.144
39.937	0.037	SACC	1212.31431	577.17403	1169.28185	520.91279	0.842	52.119	35.583	34.704
39.974	0.214	PURS	1165.21450	520.91279	1068.42275	541.32558	1.413	11.059	6.581	6.964
40.188	0.066	SACC	1065.59480	542.70565	1032.06828	541.01390	0.480	19.882	5.768	7.952
40.254	0.758	FIXA	1031.20647	540.78401	996.21816	560.43804	0.573	3.899	0.785	0.986
41.012	0.081	ISAC	996.25737	561.00101	981.63147	550.15487	0.260	12.393	1.095	3.360
41.093	1.119	FIXA	981.54632	550.09080	1010.98912	540.25619	0.443	2.852	0.578	0.598
42.213	0.044	ISAC	1011.14703	540.08970	1022.14983	540.66311	0.157	9.958	2.180	3.638
42.257	0.876	FIXA	1023.58934	541.17384	1050.52885	585.70631	0.744	2.963	0.874	0.993
43.133	0.103	ISAC	1049.88236	586.59296	1023.07240	575.78809	0.413	18.703	4.171	6.459
43.236	0.582	FIXA	1022.07766	574.96273	1030.94554	600.96099	0.392	2.508	0.866	1.006
43.818	0.118	SACC	1031.06691	601.43424	826.11804	713.22222	3.335	58.272	23.648	28.476
43.936	0.258	FIXA	824.40052	713.22222	836.18685	708.36347	0.182	26.899	0.635	1.833
44.363	0.044	SACC	1057.25736	640.71754	1037.59763	626.61050	0.250	19.300	9.208	12.350
44.407	0.029	LPSO	1038.57991	625.46054	1039.96867	621.02045	0.066	3.400	2.964	3.057
44.436	0.589	FIXA	1039.48717	620.29296	1042.43418	622.97986	0.057	1.766	0.387	0.474
45.025	0.118	ISAC	1042.78401	623.73475	1023.33698	579.19897	0.694	18.843	2.240	6.050
45.143	0.383	FIXA	1023.12122	579.12583	1026.28618	575.92678	0.064	1.624	0.418	0.563
45.526	0.066	ISAC	1025.81496	575.80163	1060.42244	575.65906	0.494	16.733	4.010	7.616
45.592	0.611	FIXA	1060.97182	575.65906	1067.23122	575.99810	0.090	5.684	0.362	0.555
46.388	0.088	SACC	1040.30833	582.58933	1055.35806	565.07725	0.530	45.496	7.718	11.882
46.476	0.582	FIXA	1055.34004	564.81029	1046.31429	563.42451	0.130	4.032	0.490	0.639
47.536	0.258	FIXA	989.53618	577.45342	990.44181	600.48830	0.329	8.038	0.535	1.444
47.794	0.096	SACC	990.47937	600.80328	1041.49504	561.46003	0.920	27.875	4.757	9.852
47.890	0.309	FIXA	1041.92701	561.28523	1042.48118	566.01453	0.068	1.078	0.393	0.476
48.199	0.096	SACC	1042.58346	566.50191	960.71085	717.94187	2.459	64.368	19.106	26.245
48.295	0.059	FIXA	961.30882	717.94621	969.00395	716.61513	0.112	3.156	2.184	2.158
48.353	0.317	PURS	970.51856	715.64336	1017.90993	671.65844	0.924	7.528	2.933	3.193
48.670	0.088	SACC	1017.90993	669.85920	974.12022	558.16993	1.714	37.514	24.861	19.933
48.758	0.280	FIXA	974.12022	557.90950	980.38472	567.05859	0.158	1.940	0.749	0.824
49.038	0.066	SACC	979.38964	567.05859	863.18154	497.67848	1.933	68.043	13.725	29.645
49.105	0.368	FIXA	862.09381	497.67848	879.01531	506.19758	0.271	6.410	1.500	1.772
49.473	0.074	ISAC	880.07015	506.19758	842.48132	495.19198	0.560	17.897	5.261	7.958
49.546	0.066	FIXA	842.48132	495.19198	847.46646	497.51099	0.079	2.248	1.369	1.230
49.613	0.228	PURS	848.10482	497.55136	1160.82352	504.53253	4.469	65.471	2.857	21.425
50.076	0.074	FIXA	1086.57094	536.11879	1076.52031	524.86768	0.247	14.489	3.805	4.959
50.150	0.250	PURS	1074.58590	525.62455	1034.82337	523.78309	0.569	11.166	2.013	2.499
50.400	0.103	SACC	1034.22598	522.57111	1213.64682	743.34687	4.064	77.052	47.937	40.464
50.503	0.022	HPSO	1217.82375	751.87240	1220.24904	791.39273	0.566	41.043	35.780	31.748
50.526	0.081	FIXA	1224.10068	791.39273	1166.27821	713.53972	1.385	77.597	20.348	22.570
50.607	0.015	SACC	1174.27070	713.53972	1202.47345	745.07099	0.604	82.077	48.792	48.792
50.621	0.236	PURS	1202.47345	745.07099	1101.38939	698.82115	1.588	17.685	6.541	7.375
51.041	0.022	SACC	844.65743	654.42723	845.92005	612.60002	0.122	64.762	40.667	40.667
51.063	0.074	FIXA	846.96267	612.60002	888.80461	599.37738	0.627	28.643	13.608	13.592
51.137	0.022	SACC	895.77307	606.69988	904.28480	609.67263	0.129	19.612	14.840	12.431
51.387	0.029	SACC	858.69521	689.56509	906.02474	685.77661	0.678	38.679	31.975	30.585
51.417	0.177	PURS	908.22470	685.77661	981.05339	653.41195	1.139	32.250	6.433	9.003
51.593	0.044	SACC	984.66609	653.50103	994.25904	690.67425	0.548	22.989	15.640	13.643
51.637	0.155	FIXA	994.80211	690.67425	1013.42888	695.82422	0.276	3.960	2.392	2.327
51.792	0.103	SACC	1013.99987	695.73446	1007.14132	603.73479	1.318	59.479	2.155	13.963
51.895	1.730	FIXA	1007.14132	603.63831	1019.94878	624.61889	0.351	2.793	0.380	0.487
53.625	0.059	SACC	1019.94878	624.92395	967.34643	623.29952	0.752	27.509	12.114	12.865
53.684	0.677	FIXA	966.98306	623.40516	950.37078	617.50494	0.252	3.602	0.616	0.767
54.362	0.088	ISAC	949.62800	617.74056	931.07820	636.68870	0.379	12.462	4.288	5.123
54.450	0.110	FIXA	930.65693	637.77017	915.99959	638.79049	0.210	3.369	2.042	2.155
54.561	0.088	SACC	917.58471	640.53318	1179.29915	744.76529	4.024	81.254	48.223	46.102
54.649	0.052	FIXA	1179.29915	744.76529	1173.53785	742.45585	0.089	7.540	2.122	2.773
54.700	0.280	PURS	1170.64990	742.69793	1117.70711	735.99892	0.762	6.939	2.713	3.036
54.980	0.383	FIXA	1117.00533	736.04028	1096.23850	742.92537	0.313	3.206	1.104	1.222
55.562	0.037	FIXA	1335.15679	378.65480	1384.99208	391.12654	0.441	41.875	29.092	27.477
55.599	0.110	SACC	1376.08565	402.14898	1176.03534	492.62499	3.137	39.360	30.800	30.472
55.709	0.029	LPSO	1176.03534	492.62499	1227.20403	483.97925	0.741	42.886	29.391	25.417
55.739	0.037	FIXA	1242.75687	482.84808	1260.12569	489.29016	0.265	30.255	15.350	18.360
55.775	0.029	SACC	1245.62266	495.53526	1202.85180	513.31571	0.662	35.046	32.537	30.188
55.805	0.118	PURS	1195.32209	518.51598	1045.77593	574.76288	2.282	30.160	22.552	20.678
55.923	0.052	SACC	1063.73963	575.53174	1218.46927	568.77900	2.213	69.902	49.510	48.007
55.974	0.133	FIXA	1218.46927	568.77900	1186.28678	568.87447	0.460	5.884	3.686	3.624
56.107	0.044	SACC	1176.66970	562.04395	1150.49462	540.67158	0.483	31.375	13.087	14.830
56.151	0.096	FIXA	1150.49462	539.70000	1161.71552	527.03504	0.242	6.401	2.791	3.010
56.247	0.346	PURS	1162.54719	526.32397	1152.71198	479.33335	0.686	61.492	4.116	7.581
56.858	0.037	SACC	856.76090	593.90825	910.20048	546.08593	1.024	60.733	30.981	34.987
56.895	0.029	LPSO	919.49985	546.08593	952.06009	518.74476	0.607	38.567	25.291	26.798
56.924	0.206	PURS	962.98281	519.04178	1074.77072	505.64223	1.608	21.200	8.028	8.641
57.130	0.110	SACC	1076.37613	504.48886	1030.74706	680.65235	2.600	61.388	18.148	24.999
57.241	0.096	FIXA	1031.64267	680.62279	1040.41226	666.50941	0.237	4.034	2.759	2.641
57.336	0.066	SACC	1042.22779	664.39060	914.87276	709.20993	1.929	61.422	25.853	30.139
57.403	0.037	FIXA	914.87276	708.18699	921.29454	696.08362	0.196	9.072	5.956	5.856
57.440	0.272	PURS	923.52157	694.63226	976.81605	666.17436	0.863	7.465	3.389	3.388
57.896	0.022	SACC	966.54478	641.89728	985.03873	601.06649	0.231	55.584	43.497	43.497
57.918	0.118	FIXA	985.03873	597.52472	990.52857	590.96379	0.122	8.386	2.734	3.638
58.249	0.022	SACC	1069.19609	551.67741	1043.35598	561.32998	0.201	29.628	28.493	28.493
58.272	0.147	FIXA	1043.35598	564.18360	1037.76289	586.03398	0.322	5.594	2.248	2.578
58.419	0.191	PURS	1037.39987	586.03398	1001.98035	584.96323	0.506	5.361	2.723	2.893
58.610	0.066	SACC	1006.52528	591.76494	1219.31904	605.03525	3.046	74.396	54.714	51.520
58.677	0.110	FIXA	1227.96643	603.77958	1248.80569	598.92783	0.306	19.743	15.981	13.331
58.787	0.015	SACC	1239.14585	604.51332	1231.80960	604.51332	0.105	21.649	17.941	17.941
58.802	0.140	PURS	1231.18177	602.06774	1128.09153	596.08580	1.475	13.028	11.837	11.126
58.942	0.029	SACC	1126.22207	586.02410	1115.25537	561.29791	0.386	19.856	18.497	18.212
58.971	0.140	FIXA	1110.25422	559.94246	1046.27991	566.19137	0.918	10.053	6.751	7.151
59.111	0.029	SACC	1041.23689	566.01625	1097.44389	639.74326	1.324	91.672	48.999	47.418
59.140	0.169	FIXA	1099.36300	647.22696	1075.73318	648.30878	0.338	14.990	3.986	5.071
